crop,year,value,crop_val
Bananas,2009,2517104,3
Bananas,2010,2941675,3
Bananas,2011,3116569,3
Bananas,2012,2160573,3
Bananas,2013,2878919,3
Bananas,2014,3122668,3
Bananas,2015,3107674,3
Bananas,2016,3793838,3
Bananas,2017,4090180,3
Bananas,2018,4253764,3
Barley,1991,550250,4
Barley,1992,629550,4
Barley,1993,779628,4
Barley,1994,586443,4
Barley,1995,717500,4
Barley,1996,1042040,4
Barley,1997,937500,4
Barley,1998,1253520,4
Barley,1999,999585,4
Barley,2000,881250,4
Barley,2001,708223,4
Barley,2002,733530,4
Barley,2003,776880,4
Barley,2004,780800,4
Barley,2005,751940,4
Barley,2006,787500,4
Barley,2007,927000,4
Barley,2008,900220,4
Barley,2009,1705388,4
Barley,2010,1610070,4
Barley,2011,1893313,4
Barley,2012,1745008,4
Barley,2013,1986808,4
Barley,2014,2073789,4
Barley,2015,1960453,4
Barley,2016,2024994,4
Barley,2017,2050551,4
Barley,2018,2060858,4
"Beans, dry",1991,616700,5
"Beans, dry",1992,659525,5
"Beans, dry",1993,676147,5
"Beans, dry",1994,898065,5
"Beans, dry",1995,1055088,5
"Beans, dry",1996,1063031,5
"Beans, dry",1997,1433865,5
"Beans, dry",1998,1407661,5
"Beans, dry",1999,1352441,5
"Beans, dry",2000,1584274,5
"Beans, dry",2001,2018118,5
"Beans, dry",2002,1698115,5
"Beans, dry",2003,1763090,5
"Beans, dry",2004,1613934,5
"Beans, dry",2005,1429406,5
"Beans, dry",2006,1742160,5
"Beans, dry",2007,2396784,5
"Beans, dry",2008,2117472,5
"Beans, dry",2009,1670269,5
"Beans, dry",2010,1247445,5
"Beans, dry",2011,1747138,5
"Beans, dry",2012,1692724,5
"Beans, dry",2013,1927420,5
"Beans, dry",2014,2129075,5
"Beans, dry",2015,2184479,5
"Beans, dry",2016,2902976,5
"Beans, dry",2017,2886430,5
"Beans, dry",2018,2947354,5
"Beans, green",1991,110974,6
"Beans, green",1992,213004,6
"Beans, green",1993,110681,6
"Beans, green",1994,127107,6
"Beans, green",1995,134433,6
"Beans, green",1996,169198,6
"Beans, green",1997,226021,6
"Beans, green",1998,361210,6
"Beans, green",1999,127302,6
"Beans, green",2000,180330,6
"Beans, green",2001,180189,6
"Beans, green",2002,96623,6
"Beans, green",2003,89046,6
"Beans, green",2004,83138,6
"Beans, green",2005,93807,6
"Beans, green",2006,94038,6
"Beans, green",2007,104016,6
"Beans, green",2008,101963,6
"Beans, green",2009,109355,6
"Beans, green",2010,124267,6
"Beans, green",2011,176166,6
"Beans, green",2012,112749,6
"Beans, green",2013,153487,6
"Beans, green",2014,213777,6
"Beans, green",2015,200278,6
"Beans, green",2016,216608,6
"Beans, green",2017,231017,6
"Beans, green",2018,247520,6
Cabbages and other brassicas,1991,37825,7
Cabbages and other brassicas,1992,80737,7
Cabbages and other brassicas,1993,82714,7
Cabbages and other brassicas,1994,123452,7
Cabbages and other brassicas,1995,123879,7
Cabbages and other brassicas,1996,187669,7
Cabbages and other brassicas,1997,220148,7
Cabbages and other brassicas,1998,362990,7
Cabbages and other brassicas,1999,133762,7
Cabbages and other brassicas,2000,232427,7
Cabbages and other brassicas,2001,234450,7
Cabbages and other brassicas,2002,185405,7
Cabbages and other brassicas,2003,273959,7
Cabbages and other brassicas,2004,316396,7
Cabbages and other brassicas,2005,351000,7
Cabbages and other brassicas,2006,390715,7
Cabbages and other brassicas,2007,431296,7
Cabbages and other brassicas,2008,411518,7
Cabbages and other brassicas,2009,430751,7
Cabbages and other brassicas,2010,456583,7
Cabbages and other brassicas,2011,578958,7
Cabbages and other brassicas,2012,569363,7
Cabbages and other brassicas,2013,665430,7
Cabbages and other brassicas,2014,705781,7
Cabbages and other brassicas,2015,707307,7
Cabbages and other brassicas,2016,757842,7
Cabbages and other brassicas,2017,825584,7
Cabbages and other brassicas,2018,874375,7
Carrots and turnips,1991,673468,8
Carrots and turnips,1992,1367595,8
Carrots and turnips,1993,692080,8
Carrots and turnips,1994,1671123,8
Carrots and turnips,1995,1683492,8
Carrots and turnips,1996,2346096,8
Carrots and turnips,1997,2699664,8
Carrots and turnips,1998,4416453,8
Carrots and turnips,1999,1549974,8
Carrots and turnips,2000,2613170,8
Carrots and turnips,2001,2420689,8
Carrots and turnips,2002,2111379,8
Carrots and turnips,2003,2920806,8
Carrots and turnips,2004,3409650,8
Carrots and turnips,2005,3905656,8
Carrots and turnips,2006,4058844,8
Carrots and turnips,2007,4325728,8
Carrots and turnips,2008,4386999,8
Carrots and turnips,2009,4609522,8
Carrots and turnips,2010,4773312,8
Carrots and turnips,2011,6111829,8
Carrots and turnips,2012,6002407,8
Carrots and turnips,2013,6832928,8
Carrots and turnips,2014,7230280,8
Carrots and turnips,2015,6757529,8
Carrots and turnips,2016,7288910,8
Carrots and turnips,2017,7849028,8
Carrots and turnips,2018,8249737,8
Castor oil seed,1991,10460,9
Castor oil seed,1992,29795,9
Castor oil seed,1993,9815,9
Castor oil seed,1994,57520,9
Castor oil seed,1995,63092,9
Castor oil seed,1996,38591,9
Castor oil seed,1997,43517,9
Castor oil seed,1998,74033,9
Castor oil seed,1999,25830,9
Castor oil seed,2000,10181,9
Castor oil seed,2001,14181,9
Castor oil seed,2002,18233,9
Castor oil seed,2003,41438,9
Castor oil seed,2004,34820,9
Castor oil seed,2005,36558,9
Castor oil seed,2006,51660,9
Castor oil seed,2007,43542,9
Castor oil seed,2008,79484,9
Castor oil seed,2009,16547,9
Castor oil seed,2010,88784,9
Castor oil seed,2011,123468,9
Castor oil seed,2012,135389,9
Castor oil seed,2013,141360,9
Castor oil seed,2014,93790,9
Castor oil seed,2015,67333,9
Castor oil seed,2016,70162,9
Castor oil seed,2017,74094,9
Castor oil seed,2018,69583,9
Cauliflowers and broccoli,1991,350156,10
Cauliflowers and broccoli,1992,677986,10
Cauliflowers and broccoli,1993,709317,10
Cauliflowers and broccoli,1994,983533,10
Cauliflowers and broccoli,1995,971069,10
Cauliflowers and broccoli,1996,1309780,10
Cauliflowers and broccoli,1997,1472202,10
Cauliflowers and broccoli,1998,2437175,10
Cauliflowers and broccoli,1999,885017,10
Cauliflowers and broccoli,2000,1543673,10
Cauliflowers and broccoli,2001,1447888,10
Cauliflowers and broccoli,2002,1265070,10
Cauliflowers and broccoli,2003,1700496,10
Cauliflowers and broccoli,2004,1940624,10
Cauliflowers and broccoli,2005,2181304,10
Cauliflowers and broccoli,2006,2270324,10
Cauliflowers and broccoli,2007,2515110,10
Cauliflowers and broccoli,2008,2572971,10
Cauliflowers and broccoli,2009,2920511,10
Cauliflowers and broccoli,2010,2933839,10
Cauliflowers and broccoli,2011,3689473,10
Cauliflowers and broccoli,2012,3794516,10
Cauliflowers and broccoli,2013,4130362,10
Cauliflowers and broccoli,2014,4197672,10
Cauliflowers and broccoli,2015,4144083,10
Cauliflowers and broccoli,2016,4419052,10
Cauliflowers and broccoli,2017,4683343,10
Cauliflowers and broccoli,2018,4841026,10
Cherries,1991,13375,11
Cherries,1992,16372,11
Cherries,1993,27305,11
Cherries,1994,33396,11
Cherries,1995,41658,11
Cherries,1996,63914,11
Cherries,1997,64128,11
Cherries,1998,63702,11
Cherries,1999,35569,11
Cherries,2000,57410,11
Cherries,2001,55583,11
Cherries,2002,52734,11
Cherries,2003,76815,11
Cherries,2004,80436,11
Cherries,2005,85131,11
Cherries,2006,68673,11
Cherries,2007,106516,11
Cherries,2008,106924,11
Cherries,2009,95232,11
Cherries,2010,105033,11
Cherries,2011,123857,11
Cherries,2012,125342,11
Cherries,2013,138287,11
Cherries,2014,149338,11
Cherries,2015,153648,11
Cherries,2016,168960,11
Cherries,2017,172340,11
Cherries,2018,173319,11
Chick peas,1991,3982500,12
Chick peas,1992,3917792,12
Chick peas,1993,2570020,12
Chick peas,1994,3697532,12
Chick peas,1995,5306309,12
Chick peas,1996,6563577,12
Chick peas,1997,7961394,12
Chick peas,1998,10008354,12
Chick peas,1999,8533921,12
Chick peas,2000,7359387,12
Chick peas,2001,5994700,12
Chick peas,2002,3933130,12
Chick peas,2003,7715510,12
Chick peas,2004,7124998,12
Chick peas,2005,10197142,12
Chick peas,2006,5800176,12
Chick peas,2007,11034910,12
Chick peas,2008,6292536,12
Chick peas,2009,10240182,12
Chick peas,2010,8576957,12
Chick peas,2011,8934314,12
Chick peas,2012,5115075,12
Chick peas,2013,15047034,12
Chick peas,2014,8435402,12
Chick peas,2015,8025659,12
Chick peas,2016,6482851,12
Chick peas,2017,7888910,12
Chick peas,2018,8188065,12
"Chillies and peppers, dry",1991,2134500,13
"Chillies and peppers, dry",1992,1211627,13
"Chillies and peppers, dry",1993,2519513,13
"Chillies and peppers, dry",1994,1956314,13
"Chillies and peppers, dry",1995,2829544,13
"Chillies and peppers, dry",1996,3708320,13
"Chillies and peppers, dry",1997,4583062,13
"Chillies and peppers, dry",1998,4359591,13
"Chillies and peppers, dry",1999,3918835,13
"Chillies and peppers, dry",2000,6349322,13
"Chillies and peppers, dry",2001,3238315,13
"Chillies and peppers, dry",2002,3424135,13
"Chillies and peppers, dry",2003,3461219,13
"Chillies and peppers, dry",2004,3797547,13
"Chillies and peppers, dry",2005,5365537,13
"Chillies and peppers, dry",2006,3130040,13
"Chillies and peppers, dry",2007,5683882,13
"Chillies and peppers, dry",2008,9252317,13
"Chillies and peppers, dry",2009,9706727,13
"Chillies and peppers, dry",2010,9750843,13
"Chillies and peppers, dry",2011,3167590,13
"Chillies and peppers, dry",2012,9843579,13
"Chillies and peppers, dry",2013,10861619,13
"Chillies and peppers, dry",2014,10978536,13
"Chillies and peppers, dry",2015,11189465,13
"Chillies and peppers, dry",2016,11973713,13
"Chillies and peppers, dry",2017,12695047,13
"Chillies and peppers, dry",2018,13943566,13
Coconuts,1991,1526,14
Coconuts,1992,2742,14
Coconuts,1993,3838,14
Coconuts,1994,6775,14
Coconuts,1995,7511,14
Coconuts,1996,22480,14
Coconuts,1997,51694,14
Coconuts,1998,50484,14
Coconuts,1999,59950,14
Coconuts,2000,42650,14
Coconuts,2001,42430,14
Coconuts,2002,41844,14
Coconuts,2003,46615,14
Coconuts,2004,49940,14
Coconuts,2005,51977,14
Coconuts,2006,53889,14
Coconuts,2007,82071,14
Coconuts,2008,81430,14
Coconuts,2009,72977,14
Coconuts,2010,80069,14
Coconuts,2011,95437,14
Coconuts,2012,95164,14
Coconuts,2013,105914,14
Coconuts,2014,112039,14
Coconuts,2015,112286,14
Coconuts,2016,118116,14
Coconuts,2017,123445,14
Coconuts,2018,131151,14
Cucumbers and gherkins,1991,27725,15
Cucumbers and gherkins,1992,53062,15
Cucumbers and gherkins,1993,50588,15
Cucumbers and gherkins,1994,57603,15
Cucumbers and gherkins,1995,56539,15
Cucumbers and gherkins,1996,75349,15
Cucumbers and gherkins,1997,96967,15
Cucumbers and gherkins,1998,169289,15
Cucumbers and gherkins,1999,19575,15
Cucumbers and gherkins,2000,26712,15
Cucumbers and gherkins,2001,23901,15
Cucumbers and gherkins,2002,15107,15
Cucumbers and gherkins,2003,29602,15
Cucumbers and gherkins,2004,40464,15
Cucumbers and gherkins,2005,53394,15
Cucumbers and gherkins,2006,57684,15
Cucumbers and gherkins,2007,51120,15
Cucumbers and gherkins,2008,69704,15
Cucumbers and gherkins,2009,393028,15
Cucumbers and gherkins,2010,467986,15
Cucumbers and gherkins,2011,612736,15
Cucumbers and gherkins,2012,629821,15
Cucumbers and gherkins,2013,704227,15
Cucumbers and gherkins,2014,781795,15
Cucumbers and gherkins,2015,805311,15
Cucumbers and gherkins,2016,940018,15
Cucumbers and gherkins,2017,1099900,15
Cucumbers and gherkins,2018,1218589,15
Dates,1991,4100572,16
Dates,1992,5585687,16
Dates,1993,9124284,16
Dates,1994,11585944,16
Dates,1995,11995261,16
Dates,1996,12158305,16
Dates,1997,12698130,16
Dates,1998,18834882,16
Dates,1999,11641091,16
Dates,2000,13933966,16
Dates,2001,13690334,16
Dates,2002,15000000,16
Dates,2003,11790958,16
Dates,2004,17427312,16
Dates,2005,14152416,16
Dates,2006,13640992,16
Dates,2007,22300960,16
Dates,2008,27187200,16
Dates,2009,27621932,16
Dates,2010,29346296,16
Dates,2011,36800749,16
Dates,2012,34602841,16
Dates,2013,38680327,16
Dates,2014,41633589,16
Dates,2015,36294872,16
Dates,2016,36459617,16
Dates,2017,38644319,16
Dates,2018,41495082,16
Eggplants (aubergines),1991,127057,17
Eggplants (aubergines),1992,244174,17
Eggplants (aubergines),1993,245321,17
Eggplants (aubergines),1994,282666,17
Eggplants (aubergines),1995,269723,17
Eggplants (aubergines),1996,370044,17
Eggplants (aubergines),1997,444469,17
Eggplants (aubergines),1998,803177,17
Eggplants (aubergines),1999,296681,17
Eggplants (aubergines),2000,475227,17
Eggplants (aubergines),2001,447222,17
Eggplants (aubergines),2002,424641,17
Eggplants (aubergines),2003,517484,17
Eggplants (aubergines),2004,565415,17
Eggplants (aubergines),2005,633488,17
Eggplants (aubergines),2006,638440,17
Eggplants (aubergines),2007,702289,17
Eggplants (aubergines),2008,712888,17
Eggplants (aubergines),2009,758928,17
Eggplants (aubergines),2010,789248,17
Eggplants (aubergines),2011,944522,17
Eggplants (aubergines),2012,1000050,17
Eggplants (aubergines),2013,1028115,17
Eggplants (aubergines),2014,1070246,17
Eggplants (aubergines),2015,1082286,17
Eggplants (aubergines),2016,1154256,17
Eggplants (aubergines),2017,1229526,17
Eggplants (aubergines),2018,1352821,17
Figs,1991,4671,18
Figs,1992,5082,18
Figs,1993,7059,18
Figs,1994,7697,18
Figs,1995,8672,18
Figs,1996,12059,18
Figs,1997,10811,18
Figs,1998,10823,18
Figs,1999,10796,18
Figs,2000,13778,18
Figs,2001,14682,18
Figs,2002,14126,18
Figs,2003,15941,18
Figs,2004,26206,18
Figs,2005,16244,18
Figs,2006,16755,18
Figs,2007,17990,18
Figs,2008,19447,18
Figs,2009,19443,18
Figs,2010,20636,18
Figs,2011,21225,18
Figs,2012,17922,18
Figs,2013,18775,18
Figs,2014,20056,18
Figs,2015,18433,18
Figs,2016,18183,18
Figs,2017,11258,18
Figs,2018,12204,18
"Fruit, fresh nes",1991,1803663,19
"Fruit, fresh nes",1992,1740111,19
"Fruit, fresh nes",1993,1843357,19
"Fruit, fresh nes",1994,2218419,19
"Fruit, fresh nes",1995,2857172,19
"Fruit, fresh nes",1996,2962253,19
"Fruit, fresh nes",1997,2991010,19
"Fruit, fresh nes",1998,2504046,19
"Fruit, fresh nes",1999,3147154,19
"Fruit, fresh nes",2000,3198328,19
"Fruit, fresh nes",2001,3038456,19
"Fruit, fresh nes",2002,2912630,19
"Fruit, fresh nes",2003,3455391,19
"Fruit, fresh nes",2004,4334555,19
"Fruit, fresh nes",2005,4154229,19
"Fruit, fresh nes",2006,4239309,19
"Fruit, fresh nes",2007,4566708,19
"Fruit, fresh nes",2008,4825666,19
"Fruit, fresh nes",2009,5059163,19
"Fruit, fresh nes",2010,50102270,19
"Fruit, fresh nes",2011,53938484,19
"Fruit, fresh nes",2012,57989362,19
"Fruit, fresh nes",2013,60094442,19
"Fruit, fresh nes",2014,68798720,19
"Fruit, fresh nes",2015,75334991,19
"Fruit, fresh nes",2016,78866582,19
"Fruit, fresh nes",2017,77101370,19
"Fruit, fresh nes",2018,87794182,19
"Fruit, tropical fresh nes",1991,2433938,20
"Fruit, tropical fresh nes",1992,2332240,20
"Fruit, tropical fresh nes",1993,3154566,20
"Fruit, tropical fresh nes",1994,3206797,20
"Fruit, tropical fresh nes",1995,3754534,20
"Fruit, tropical fresh nes",1996,4915628,20
"Fruit, tropical fresh nes",1997,4958286,20
"Fruit, tropical fresh nes",1998,4924323,20
"Fruit, tropical fresh nes",1999,4800007,20
"Fruit, tropical fresh nes",2000,6734726,20
"Fruit, tropical fresh nes",2001,6584470,20
"Fruit, tropical fresh nes",2002,6483488,20
"Fruit, tropical fresh nes",2003,6948624,20
"Fruit, tropical fresh nes",2004,11471130,20
"Fruit, tropical fresh nes",2005,11317905,20
"Fruit, tropical fresh nes",2006,11720497,20
"Fruit, tropical fresh nes",2007,12387296,20
"Fruit, tropical fresh nes",2008,11858572,20
"Fruit, tropical fresh nes",2009,12293093,20
"Fruit, tropical fresh nes",2010,14563090,20
"Fruit, tropical fresh nes",2011,15540369,20
"Fruit, tropical fresh nes",2012,14723217,20
"Fruit, tropical fresh nes",2013,17305454,20
"Fruit, tropical fresh nes",2014,18624352,20
"Fruit, tropical fresh nes",2015,17212375,20
"Fruit, tropical fresh nes",2016,18012607,20
"Fruit, tropical fresh nes",2017,18638781,20
"Fruit, tropical fresh nes",2018,19322170,20
Garlic,1991,827948,21
Garlic,1992,598225,21
Garlic,1993,991477,21
Garlic,1994,1168441,21
Garlic,1995,1099516,21
Garlic,1996,1061033,21
Garlic,1997,1665449,21
Garlic,1998,903498,21
Garlic,1999,1439633,21
Garlic,2000,1248017,21
Garlic,2001,966884,21
Garlic,2002,1077201,21
Garlic,2003,1083801,21
Garlic,2004,1546787,21
Garlic,2005,2084958,21
Garlic,2006,2406264,21
Garlic,2007,2991984,21
Garlic,2008,3317548,21
Garlic,2009,7056420,21
Garlic,2010,9156640,21
Garlic,2011,10435275,21
Garlic,2012,10805012,21
Garlic,2013,12716565,21
Garlic,2014,14276259,21
Garlic,2015,16180924,21
Garlic,2016,16830217,21
Garlic,2017,18794900,21
Garlic,2018,21528084,21
Ginger,1994,489,22
Ginger,1995,611,22
Ginger,1996,753,22
Ginger,1997,557,22
Ginger,1998,497,22
Ginger,1999,545,22
Ginger,2000,538,22
Ginger,2001,790,22
Ginger,2002,747,22
Ginger,2003,885,22
Ginger,2004,1436,22
Ginger,2005,1775,22
Ginger,2006,1128,22
Ginger,2007,2411,22
Ginger,2008,4750,22
Ginger,2009,11100,22
Ginger,2010,17250,22
Ginger,2011,1415,22
Ginger,2012,19964,22
Ginger,2013,24390,22
Ginger,2014,26156,22
Ginger,2015,27019,22
Ginger,2016,29588,22
Ginger,2017,31011,22
Ginger,2018,4973,22
Grapes,1991,576469,23
Grapes,1992,649566,23
Grapes,1993,857289,23
Grapes,1994,1288230,23
Grapes,1995,2177032,23
Grapes,1996,1946254,23
Grapes,1997,1648623,23
Grapes,1998,2085820,23
Grapes,1999,1138475,23
Grapes,2000,1563253,23
Grapes,2001,1538352,23
Grapes,2002,1911000,23
Grapes,2003,1762634,23
Grapes,2004,1723058,23
Grapes,2005,1739791,23
Grapes,2006,1994127,23
Grapes,2007,3361457,23
Grapes,2008,3547549,23
Grapes,2009,3068707,23
Grapes,2010,3189281,23
Grapes,2011,3755268,23
Grapes,2012,3752956,23
Grapes,2013,4300948,23
Grapes,2014,4524979,23
Grapes,2015,4517927,23
Grapes,2016,4860145,23
Grapes,2017,5194658,23
Grapes,2018,5619942,23
"Groundnuts, with shell",1991,992233,24
"Groundnuts, with shell",1992,1355383,24
"Groundnuts, with shell",1993,1426557,24
"Groundnuts, with shell",1994,2091720,24
"Groundnuts, with shell",1995,2253415,24
"Groundnuts, with shell",1996,2192277,24
"Groundnuts, with shell",1997,2591324,24
"Groundnuts, with shell",1998,2340563,24
"Groundnuts, with shell",1999,2601375,24
"Groundnuts, with shell",2000,2630035,24
"Groundnuts, with shell",2001,2777520,24
"Groundnuts, with shell",2002,2370375,24
"Groundnuts, with shell",2003,3334903,24
"Groundnuts, with shell",2004,2369888,24
"Groundnuts, with shell",2005,2281257,24
"Groundnuts, with shell",2006,2660400,24
"Groundnuts, with shell",2007,3085800,24
"Groundnuts, with shell",2008,3249000,24
"Groundnuts, with shell",2009,2250360,24
"Groundnuts, with shell",2010,3288446,24
"Groundnuts, with shell",2011,5026862,24
"Groundnuts, with shell",2012,4645988,24
"Groundnuts, with shell",2013,6409867,24
"Groundnuts, with shell",2014,5816906,24
"Groundnuts, with shell",2015,6159363,24
"Groundnuts, with shell",2016,5117844,24
"Groundnuts, with shell",2017,6534899,24
"Groundnuts, with shell",2018,7823654,24
Jute,1991,602,25
Jute,1992,45,25
Jute,1993,391,25
Jute,1994,443,25
Jute,1995,330,25
Jute,1996,396,25
Jute,1997,442,25
Jute,1998,387,25
Jute,1999,380,25
Jute,2000,373,25
Jute,2001,340,25
Jute,2002,356,25
Jute,2003,335,25
Jute,2004,320,25
Jute,2005,379,25
Jute,2006,355,25
Jute,2007,328,25
Jute,2008,311,25
Jute,2009,304,25
Jute,2010,336,25
Jute,2011,422,25
Jute,2012,422,25
Jute,2013,470,25
Jute,2014,434,25
Jute,2015,434,25
Jute,2016,432,25
Jute,2017,421,25
Jute,2018,445,25
Lemons and limes,1991,888350,26
Lemons and limes,1992,834165,26
Lemons and limes,1993,1618750,26
Lemons and limes,1994,1710263,26
Lemons and limes,1995,1399440,26
Lemons and limes,1996,1500000,26
Lemons and limes,1997,1650375,26
Lemons and limes,1998,1545875,26
Lemons and limes,1999,1655550,26
Lemons and limes,2000,1782200,26
Lemons and limes,2001,1634397,26
Lemons and limes,2002,1336200,26
Lemons and limes,2003,1293600,26
Lemons and limes,2004,1445220,26
Lemons and limes,2005,1859760,26
Lemons and limes,2006,1897866,26
Lemons and limes,2007,1202718,26
Lemons and limes,2008,2048530,26
Lemons and limes,2009,2243973,26
Lemons and limes,2010,2443690,26
Lemons and limes,2011,2656752,26
Lemons and limes,2012,2878270,26
Lemons and limes,2013,3121740,26
Lemons and limes,2014,3357337,26
Lemons and limes,2015,3772687,26
Lemons and limes,2016,3476148,26
Lemons and limes,2017,3514714,26
Lemons and limes,2018,3039497,26
Lentils,1991,216920,27
Lentils,1992,157905,27
Lentils,1993,160461,27
Lentils,1994,132392,27
Lentils,1995,271709,27
Lentils,1996,415119,27
Lentils,1997,369914,27
Lentils,1998,341759,27
Lentils,1999,303091,27
Lentils,2000,299629,27
Lentils,2001,263270,27
Lentils,2002,635612,27
Lentils,2003,768690,27
Lentils,2004,830370,27
Lentils,2005,696710,27
Lentils,2006,495963,27
Lentils,2007,633414,27
Lentils,2008,443399,27
Lentils,2009,456130,27
Lentils,2010,440109,27
Lentils,2011,628497,27
Lentils,2012,523133,27
Lentils,2013,523264,27
Lentils,2014,448766,27
Lentils,2015,498202,27
Lentils,2016,467088,27
Lentils,2017,423191,27
Lentils,2018,425158,27
Lettuce and chicory,1991,756,28
Lettuce and chicory,1992,1544,28
Lettuce and chicory,1993,1555,28
Lettuce and chicory,1994,1736,28
Lettuce and chicory,1995,1670,28
Lettuce and chicory,1996,2272,28
Lettuce and chicory,1997,2880,28
Lettuce and chicory,1998,4731,28
Lettuce and chicory,1999,1643,28
Lettuce and chicory,2000,2406,28
Lettuce and chicory,2001,1575,28
Lettuce and chicory,2002,1151,28
Lettuce and chicory,2003,1385,28
Lettuce and chicory,2004,1868,28
Lettuce and chicory,2005,1834,28
Lettuce and chicory,2006,1988,28
Lettuce and chicory,2007,3204,28
Lettuce and chicory,2008,2920,28
Lettuce and chicory,2009,2682,28
Lettuce and chicory,2010,3390,28
Lettuce and chicory,2011,8231,28
Lettuce and chicory,2012,11682,28
Lettuce and chicory,2013,13631,28
Lettuce and chicory,2014,13761,28
Lettuce and chicory,2015,14543,28
Lettuce and chicory,2016,16422,28
Lettuce and chicory,2017,16989,28
Lettuce and chicory,2018,17482,28
Linseed,1991,35071,29
Linseed,1992,38499,29
Linseed,1993,43457,29
Linseed,1994,51037,29
Linseed,1995,51543,29
Linseed,1996,63365,29
Linseed,1997,67373,29
Linseed,1998,88241,29
Linseed,1999,97442,29
Linseed,2000,88901,29
Linseed,2001,51425,29
Linseed,2002,28548,29
Linseed,2003,64140,29
Linseed,2004,67384,29
Linseed,2005,56276,29
Linseed,2006,63018,29
Linseed,2007,89571,29
Linseed,2008,77121,29
Linseed,2009,94712,29
Linseed,2010,89622,29
Linseed,2011,108098,29
Linseed,2012,97509,29
Linseed,2013,113536,29
Linseed,2014,108127,29
Linseed,2015,97962,29
Linseed,2016,107206,29
Linseed,2017,107834,29
Linseed,2018,112383,29
Maize,1991,5521026,30
Maize,1992,5393665,30
Maize,1993,5533706,30
Maize,1994,7485490,30
Maize,1995,9965504,30
Maize,1996,10656177,30
Maize,1997,12982486,30
Maize,1998,14518800,30
Maize,1999,13412588,30
Maize,2000,13171891,30
Maize,2001,13744615,30
Maize,2002,14591640,30
Maize,2003,16744555,30
Maize,2004,28238512,30
Maize,2005,31453604,30
Maize,2006,33972400,30
Maize,2007,41454050,30
Maize,2008,42397400,30
Maize,2009,58132976,30
Maize,2010,72299573,30
Maize,2011,99780874,30
Maize,2012,96946458,30
Maize,2013,126450050,30
Maize,2014,133254255,30
Maize,2015,142445080,30
Maize,2016,177442341,30
Maize,2017,180278036,30
Maize,2018,220708984,30
"Mangoes, mangosteens, guavas",1991,6925523,31
