crop,year,value,crop_val
Apricots,2016,66527,2
Apricots,2017,62391,2
Apricots,2018,57967,2
Apricots,2019,54069,2
Bananas,1991,42436,3
Bananas,1992,50754,3
Bananas,1993,33142,3
Bananas,1994,33126,3
Bananas,1995,33109,3
Bananas,1996,35995,3
Bananas,1997,35861,3
Bananas,1998,44614,3
Bananas,1999,45955,3
Bananas,2000,48012,3
Bananas,2001,48038,3
Bananas,2002,48759,3
Bananas,2003,48114,3
Bananas,2004,55110,3
Bananas,2005,45190,3
Bananas,2006,50282,3
Bananas,2007,43122,3
Bananas,2008,44424,3
Bananas,2009,43632,3
Bananas,2010,44452,3
Bananas,2011,47008,3
Bananas,2012,43689,3
Bananas,2013,42423,3
Bananas,2014,42562,3
Bananas,2015,41903,3
Bananas,2016,46906,3
Bananas,2017,47076,3
Bananas,2018,44972,3
Bananas,2019,45623,3
Barley,1991,9056,4
Barley,1992,9389,4
Barley,1993,9925,4
Barley,1994,9675,4
Barley,1995,9939,4
Barley,1996,10163,4
Barley,1997,9862,4
Barley,1998,10701,4
Barley,1999,10015,4
Barley,2000,9506,4
Barley,2001,8752,4
Barley,2002,9024,4
Barley,2003,9248,4
Barley,2004,9606,4
Barley,2005,9829,4
Barley,2006,9733,4
Barley,2007,9862,4
Barley,2008,9594,4
Barley,2009,9477,4
Barley,2010,8490,4
Barley,2011,9235,4
Barley,2012,9100,4
Barley,2013,9207,4
Barley,2014,9389,4
Barley,2015,9261,4
Barley,2016,9167,4
Barley,2017,9531,4
Barley,2018,9574,4
Barley,2019,9682,4
"Bastfibres, other",1991,6268,5
"Bastfibres, other",1992,6370,5
"Bastfibres, other",1993,6380,5
"Bastfibres, other",1994,6571,5
"Bastfibres, other",1995,6526,5
"Bastfibres, other",1996,6535,5
"Bastfibres, other",1997,6616,5
"Bastfibres, other",1998,6712,5
"Bastfibres, other",1999,6721,5
"Bastfibres, other",2000,6940,5
"Bastfibres, other",2001,6847,5
"Bastfibres, other",2002,7083,5
"Bastfibres, other",2003,6957,5
"Bastfibres, other",2004,6111,5
"Bastfibres, other",2005,6111,5
"Bastfibres, other",2006,6206,5
"Bastfibres, other",2007,6357,5
"Bastfibres, other",2008,6242,5
"Bastfibres, other",2009,6195,5
"Bastfibres, other",2010,6156,5
"Bastfibres, other",2011,6120,5
"Bastfibres, other",2012,6078,5
"Bastfibres, other",2013,6036,5
"Bastfibres, other",2014,6063,5
"Bastfibres, other",2015,6053,5
"Bastfibres, other",2016,5990,5
"Bastfibres, other",2017,5977,5
"Bastfibres, other",2018,5957,5
"Bastfibres, other",2019,5920,5
"Beans, dry",1991,4293,6
"Beans, dry",1992,4405,6
"Beans, dry",1993,4213,6
"Beans, dry",1994,4560,6
"Beans, dry",1995,4625,6
"Beans, dry",1996,4721,6
"Beans, dry",1997,4695,6
"Beans, dry",1998,4713,6
"Beans, dry",1999,4815,6
"Beans, dry",2000,4915,6
"Beans, dry",2001,4871,6
"Beans, dry",2002,5350,6
"Beans, dry",2003,5427,6
"Beans, dry",2004,5643,6
"Beans, dry",2005,5364,6
"Beans, dry",2006,6150,6
"Beans, dry",2007,7004,6
"Beans, dry",2008,6919,6
"Beans, dry",2009,6239,6
"Beans, dry",2010,5411,6
"Beans, dry",2011,6287,6
"Beans, dry",2012,6335,6
"Beans, dry",2013,6789,6
"Beans, dry",2014,7282,6
"Beans, dry",2015,6684,6
"Beans, dry",2016,7009,6
"Beans, dry",2017,7267,6
"Beans, dry",2018,7035,6
"Beans, dry",2019,6935,6
"Beans, green",1991,86292,7
"Beans, green",1992,86406,7
"Beans, green",1993,81914,7
"Beans, green",1994,81738,7
"Beans, green",1995,90000,7
"Beans, green",1996,86885,7
"Beans, green",1997,92366,7
"Beans, green",1998,87984,7
"Beans, green",1999,87818,7
"Beans, green",2000,86441,7
"Beans, green",2001,86851,7
"Beans, green",2002,74868,7
"Beans, green",2003,73558,7
"Beans, green",2004,72511,7
"Beans, green",2005,70077,7
"Beans, green",2006,71330,7
"Beans, green",2007,76979,7
"Beans, green",2008,77985,7
"Beans, green",2009,75321,7
"Beans, green",2010,54975,7
"Beans, green",2011,61956,7
"Beans, green",2012,52012,7
"Beans, green",2013,53036,7
"Beans, green",2014,44652,7
"Beans, green",2015,45146,7
"Beans, green",2016,45106,7
"Beans, green",2017,45716,7
"Beans, green",2018,45577,7
"Beans, green",2019,50268,7
Berries nes,1991,51186,8
Berries nes,1992,51273,8
Berries nes,1993,48046,8
Berries nes,1994,50510,8
Berries nes,1995,50685,8
Berries nes,1996,50667,8
Berries nes,1997,50649,8
Berries nes,1998,50104,8
Berries nes,1999,50532,8
Berries nes,2000,50914,8
Berries nes,2001,49674,8
Berries nes,2002,50956,8
Berries nes,2003,49415,8
Berries nes,2004,54895,8
Berries nes,2005,50379,8
Berries nes,2006,51350,8
Berries nes,2007,45440,8
Berries nes,2008,47276,8
Berries nes,2009,45483,8
Berries nes,2010,46150,8
Berries nes,2011,46873,8
Berries nes,2012,47982,8
Berries nes,2013,45588,8
Berries nes,2014,46593,8
Berries nes,2015,45752,8
Berries nes,2016,48281,8
Berries nes,2017,44063,8
Berries nes,2018,47725,8
Berries nes,2019,36227,8
Cabbages and other brassicas,1991,129419,9
Cabbages and other brassicas,1992,132235,9
Cabbages and other brassicas,1993,132637,9
Cabbages and other brassicas,1994,146710,9
Cabbages and other brassicas,1995,148102,9
Cabbages and other brassicas,1996,152941,9
Cabbages and other brassicas,1997,150547,9
Cabbages and other brassicas,1998,151895,9
Cabbages and other brassicas,1999,153122,9
Cabbages and other brassicas,2000,153804,9
Cabbages and other brassicas,2001,149100,9
Cabbages and other brassicas,2002,155785,9
Cabbages and other brassicas,2003,157459,9
Cabbages and other brassicas,2004,157113,9
Cabbages and other brassicas,2005,156524,9
Cabbages and other brassicas,2006,155357,9
Cabbages and other brassicas,2007,157797,9
Cabbages and other brassicas,2008,165089,9
Cabbages and other brassicas,2009,149229,9
Cabbages and other brassicas,2010,146294,9
Cabbages and other brassicas,2011,149071,9
Cabbages and other brassicas,2012,154265,9
Cabbages and other brassicas,2013,156658,9
Cabbages and other brassicas,2014,156256,9
Cabbages and other brassicas,2015,154993,9
Cabbages and other brassicas,2016,156627,9
Cabbages and other brassicas,2017,158240,9
Cabbages and other brassicas,2018,162104,9
Cabbages and other brassicas,2019,161817,9
Carrots and turnips,1991,182225,10
Carrots and turnips,1992,185228,10
Carrots and turnips,1993,139511,10
Carrots and turnips,1994,185182,10
Carrots and turnips,1995,189627,10
Carrots and turnips,1996,191029,10
Carrots and turnips,1997,187733,10
Carrots and turnips,1998,189867,10
Carrots and turnips,1999,184691,10
Carrots and turnips,2000,186690,10
Carrots and turnips,2001,183556,10
Carrots and turnips,2002,181448,10
Carrots and turnips,2003,180237,10
Carrots and turnips,2004,181801,10
Carrots and turnips,2005,179132,10
Carrots and turnips,2006,178798,10
Carrots and turnips,2007,181431,10
Carrots and turnips,2008,174661,10
Carrots and turnips,2009,178157,10
Carrots and turnips,2010,172025,10
Carrots and turnips,2011,175859,10
Carrots and turnips,2012,175271,10
Carrots and turnips,2013,174111,10
Carrots and turnips,2014,173519,10
Carrots and turnips,2015,171494,10
Carrots and turnips,2016,172511,10
Carrots and turnips,2017,172847,10
Carrots and turnips,2018,172544,10
Carrots and turnips,2019,172825,10
Castor oil seed,1991,6859,11
Castor oil seed,1992,7378,11
Castor oil seed,1993,7298,11
Castor oil seed,1994,7468,11
Castor oil seed,1995,7571,11
Castor oil seed,1996,7573,11
Castor oil seed,1997,7664,11
Castor oil seed,1998,7714,11
Castor oil seed,1999,6710,11
Castor oil seed,2000,5339,11
Castor oil seed,2001,6240,11
Castor oil seed,2002,5789,11
Castor oil seed,2003,6355,11
Castor oil seed,2004,6136,11
Castor oil seed,2005,6520,11
Castor oil seed,2006,5657,11
Castor oil seed,2007,6221,11
Castor oil seed,2008,4897,11
Castor oil seed,2009,5926,11
Castor oil seed,2010,9959,11
Castor oil seed,2011,10918,11
Castor oil seed,2012,10776,11
Castor oil seed,2013,10749,11
Castor oil seed,2014,10505,11
Castor oil seed,2015,10306,11
Castor oil seed,2016,10345,11
Castor oil seed,2017,10345,11
Castor oil seed,2018,10303,11
Castor oil seed,2019,11250,11
Cauliflowers and broccoli,1991,165806,12
Cauliflowers and broccoli,1992,166483,12
Cauliflowers and broccoli,1993,166967,12
Cauliflowers and broccoli,1994,179166,12
Cauliflowers and broccoli,1995,185581,12
Cauliflowers and broccoli,1996,184754,12
Cauliflowers and broccoli,1997,182112,12
Cauliflowers and broccoli,1998,184666,12
Cauliflowers and broccoli,1999,185981,12
Cauliflowers and broccoli,2000,186539,12
Cauliflowers and broccoli,2001,183139,12
Cauliflowers and broccoli,2002,181910,12
Cauliflowers and broccoli,2003,180427,12
Cauliflowers and broccoli,2004,180703,12
Cauliflowers and broccoli,2005,181837,12
Cauliflowers and broccoli,2006,184490,12
Cauliflowers and broccoli,2007,184997,12
Cauliflowers and broccoli,2008,180277,12
Cauliflowers and broccoli,2009,181967,12
Cauliflowers and broccoli,2010,168880,12
Cauliflowers and broccoli,2011,173694,12
Cauliflowers and broccoli,2012,172035,12
Cauliflowers and broccoli,2013,171310,12
Cauliflowers and broccoli,2014,173881,12
Cauliflowers and broccoli,2015,174228,12
Cauliflowers and broccoli,2016,171555,12
Cauliflowers and broccoli,2017,171802,12
Cauliflowers and broccoli,2018,168329,12
Cauliflowers and broccoli,2019,168945,12
Cherries,1991,35700,13
Cherries,1992,36756,13
Cherries,1993,37438,13
Cherries,1994,35244,13
Cherries,1995,34000,13
Cherries,1996,33667,13
Cherries,1997,26675,13
Cherries,1998,25421,13
Cherries,1999,14584,13
Cherries,2000,16147,13
Cherries,2001,17341,13
Cherries,2002,16722,13
Cherries,2003,16824,13
Cherries,2004,17195,13
Cherries,2005,17612,13
Cherries,2006,16656,13
Cherries,2007,23141,13
Cherries,2008,23256,13
Cherries,2009,19899,13
Cherries,2010,19869,13
Cherries,2011,19869,13
Cherries,2012,19930,13
Cherries,2013,18601,13
Cherries,2014,18394,13
Cherries,2015,18466,13
Cherries,2016,20132,13
Cherries,2017,17577,13
Cherries,2018,19739,13
Cherries,2019,21129,13
Chick peas,1991,4865,14
Chick peas,1992,5144,14
Chick peas,1993,3447,14
Chick peas,1994,3930,14
Chick peas,1995,5247,14
Chick peas,1996,6074,14
Chick peas,1997,5403,14
Chick peas,1998,6959,14
Chick peas,1999,6481,14
Chick peas,2000,5809,14
Chick peas,2001,4387,14
Chick peas,2002,3877,14
Chick peas,2003,7011,14
Chick peas,2004,6221,14
Chick peas,2005,7938,14
Chick peas,2006,4660,14
Chick peas,2007,7964,14
Chick peas,2008,4288,14
Chick peas,2009,6856,14
Chick peas,2010,5263,14
Chick peas,2011,4707,14
Chick peas,2012,2822,14
Chick peas,2013,7573,14
Chick peas,2014,4202,14
Chick peas,2015,4023,14
Chick peas,2016,3046,14
Chick peas,2017,3396,14
Chick peas,2018,3311,14
Chick peas,2019,4735,14
"Chillies and peppers, dry",1991,16880,15
"Chillies and peppers, dry",1992,16569,15
"Chillies and peppers, dry",1993,16909,15
"Chillies and peppers, dry",1994,10964,15
"Chillies and peppers, dry",1995,15779,15
"Chillies and peppers, dry",1996,16071,15
"Chillies and peppers, dry",1997,15507,15
"Chillies and peppers, dry",1998,15406,15
"Chillies and peppers, dry",1999,13300,15
"Chillies and peppers, dry",2000,20661,15
"Chillies and peppers, dry",2001,19135,15
"Chillies and peppers, dry",2002,17523,15
"Chillies and peppers, dry",2003,17278,15
"Chillies and peppers, dry",2004,18569,15
"Chillies and peppers, dry",2005,19044,15
"Chillies and peppers, dry",2006,14715,15
"Chillies and peppers, dry",2007,18084,15
"Chillies and peppers, dry",2008,25434,15
"Chillies and peppers, dry",2009,25241,15
"Chillies and peppers, dry",2010,26997,15
"Chillies and peppers, dry",2011,17285,15
"Chillies and peppers, dry",2012,23132,15
"Chillies and peppers, dry",2013,23247,15
"Chillies and peppers, dry",2014,22366,15
"Chillies and peppers, dry",2015,21935,15
"Chillies and peppers, dry",2016,21929,15
"Chillies and peppers, dry",2017,22435,15
"Chillies and peppers, dry",2018,22691,15
"Chillies and peppers, dry",2019,21470,15
Coconuts,1991,23604,16
Coconuts,1992,29890,16
Coconuts,1993,34646,16
Coconuts,1994,41598,16
Coconuts,1995,40000,16
Coconuts,1996,60198,16
Coconuts,1997,86861,16
Coconuts,1998,85842,16
Coconuts,1999,86380,16
Coconuts,2000,54172,16
Coconuts,2001,54104,16
Coconuts,2002,55660,16
Coconuts,2003,54410,16
Coconuts,2004,54222,16
Coconuts,2005,54531,16
Coconuts,2006,54676,16
Coconuts,2007,74416,16
Coconuts,2008,76067,16
Coconuts,2009,66803,16
Coconuts,2010,67072,16
Coconuts,2011,67522,16
Coconuts,2012,67407,16
Coconuts,2013,67433,16
Coconuts,2014,67180,16
Coconuts,2015,66622,16
Coconuts,2016,66400,16
Coconuts,2017,67578,16
Coconuts,2018,67928,16
Coconuts,2019,68440,16
Cucumbers and gherkins,1991,123318,17
Cucumbers and gherkins,1992,120160,17
Cucumbers and gherkins,1993,121584,17
Cucumbers and gherkins,1994,130000,17
Cucumbers and gherkins,1995,122727,17
Cucumbers and gherkins,1996,116667,17
Cucumbers and gherkins,1997,127490,17
Cucumbers and gherkins,1998,128249,17
Cucumbers and gherkins,1999,63337,17
Cucumbers and gherkins,2000,60345,17
Cucumbers and gherkins,2001,55564,17
Cucumbers and gherkins,2002,51488,17
Cucumbers and gherkins,2003,53170,17
Cucumbers and gherkins,2004,56636,17
Cucumbers and gherkins,2005,58547,17
Cucumbers and gherkins,2006,57759,17
Cucumbers and gherkins,2007,43443,17
Cucumbers and gherkins,2008,59674,17
Cucumbers and gherkins,2009,135940,17
Cucumbers and gherkins,2010,138376,17
Cucumbers and gherkins,2011,142876,17
Cucumbers and gherkins,2012,142746,17
Cucumbers and gherkins,2013,142188,17
Cucumbers and gherkins,2014,154016,17
Cucumbers and gherkins,2015,160568,17
Cucumbers and gherkins,2016,168382,17
Cucumbers and gherkins,2017,184832,17
Cucumbers and gherkins,2018,203932,17
Cucumbers and gherkins,2019,216866,17
Dates,1991,69086,18
Dates,1992,66726,18
Dates,1993,78802,18
Dates,1994,78716,18
Dates,1995,72046,18
Dates,1996,71679,18
Dates,1997,71570,18
Dates,1998,95582,18
Dates,1999,75407,18
Dates,2000,77934,18
Dates,2001,80322,18
Dates,2002,80266,18
Dates,2003,57069,18
Dates,2004,76156,18
Dates,2005,60565,18
Dates,2006,50331,18
Dates,2007,61854,18
Dates,2008,62448,18
Dates,2009,58641,18
Dates,2010,58147,18
Dates,2011,59858,18
Dates,2012,58550,18
Dates,2013,58754,18
Dates,2014,58939,18
Dates,2015,48169,18
Dates,2016,44926,18
Dates,2017,44770,18
Dates,2018,45136,18
Dates,2019,46079,18
Eggplants (aubergines),1991,106658,19
Eggplants (aubergines),1992,107316,19
Eggplants (aubergines),1993,107042,19
Eggplants (aubergines),1994,105830,19
Eggplants (aubergines),1995,105714,19
Eggplants (aubergines),1996,105333,19
Eggplants (aubergines),1997,105000,19
Eggplants (aubergines),1998,115071,19
Eggplants (aubergines),1999,115715,19
Eggplants (aubergines),2000,105635,19
Eggplants (aubergines),2001,106971,19
Eggplants (aubergines),2002,107239,19
Eggplants (aubergines),2003,101560,19
Eggplants (aubergines),2004,101899,19
Eggplants (aubergines),2005,99768,19
Eggplants (aubergines),2006,102038,19
Eggplants (aubergines),2007,96944,19
Eggplants (aubergines),2008,101635,19
Eggplants (aubergines),2009,99483,19
Eggplants (aubergines),2010,99773,19
Eggplants (aubergines),2011,98055,19
Eggplants (aubergines),2012,100759,19
Eggplants (aubergines),2013,99408,19
Eggplants (aubergines),2014,99698,19
Eggplants (aubergines),2015,100182,19
Eggplants (aubergines),2016,97866,19
Eggplants (aubergines),2017,99982,19
Eggplants (aubergines),2018,102142,19
Eggplants (aubergines),2019,104744,19
Figs,1991,89804,20
Figs,1992,78429,20
Figs,1993,73846,20
Figs,1994,81392,20
Figs,1995,81250,20
Figs,1996,82353,20
Figs,1997,48550,20
Figs,1998,48529,20
Figs,1999,48176,20
Figs,2000,45933,20
Figs,2001,43446,20
Figs,2002,32227,20
Figs,2003,38410,20
Figs,2004,53644,20
Figs,2005,36818,20
Figs,2006,29317,20
Figs,2007,43902,20
Figs,2008,47716,20
Figs,2009,45741,20
Figs,2010,44500,20
Figs,2011,42828,20
Figs,2012,40698,20
Figs,2013,40492,20
Figs,2014,40000,20
Figs,2015,37934,20
Figs,2016,47000,20
Figs,2017,34444,20
Figs,2018,32987,20
Figs,2019,33582,20
"Fruit, fresh nes",1991,61482,21
"Fruit, fresh nes",1992,64287,21
"Fruit, fresh nes",1993,54958,21
"Fruit, fresh nes",1994,60200,21
"Fruit, fresh nes",1995,63027,21
"Fruit, fresh nes",1996,60406,21
"Fruit, fresh nes",1997,63696,21
"Fruit, fresh nes",1998,63178,21
"Fruit, fresh nes",1999,67577,21
"Fruit, fresh nes",2000,62931,21
"Fruit, fresh nes",2001,61018,21
"Fruit, fresh nes",2002,58765,21
"Fruit, fresh nes",2003,68470,21
"Fruit, fresh nes",2004,61069,21
"Fruit, fresh nes",2005,59365,21
"Fruit, fresh nes",2006,59528,21
"Fruit, fresh nes",2007,58135,21
"Fruit, fresh nes",2008,62033,21
"Fruit, fresh nes",2009,62131,21
"Fruit, fresh nes",2010,101156,21
"Fruit, fresh nes",2011,94812,21
"Fruit, fresh nes",2012,101048,21
"Fruit, fresh nes",2013,97528,21
"Fruit, fresh nes",2014,106671,21
"Fruit, fresh nes",2015,117035,21
"Fruit, fresh nes",2016,115132,21
"Fruit, fresh nes",2017,111472,21
"Fruit, fresh nes",2018,121628,21
"Fruit, fresh nes",2019,134255,21
"Fruit, tropical fresh nes",1991,75656,22
"Fruit, tropical fresh nes",1992,77709,22
"Fruit, tropical fresh nes",1993,75871,22
"Fruit, tropical fresh nes",1994,77297,22
"Fruit, tropical fresh nes",1995,79784,22
"Fruit, tropical fresh nes",1996,79909,22
"Fruit, tropical fresh nes",1997,80011,22
"Fruit, tropical fresh nes",1998,79936,22
"Fruit, tropical fresh nes",1999,81959,22
"Fruit, tropical fresh nes",2000,82843,22
"Fruit, tropical fresh nes",2001,83647,22
"Fruit, tropical fresh nes",2002,84532,22
"Fruit, tropical fresh nes",2003,89034,22
"Fruit, tropical fresh nes",2004,89905,22
"Fruit, tropical fresh nes",2005,89170,22
"Fruit, tropical fresh nes",2006,88677,22
"Fruit, tropical fresh nes",2007,84929,22
"Fruit, tropical fresh nes",2008,82197,22
"Fruit, tropical fresh nes",2009,81864,22
"Fruit, tropical fresh nes",2010,88452,22
"Fruit, tropical fresh nes",2011,74231,22
"Fruit, tropical fresh nes",2012,71757,22
"Fruit, tropical fresh nes",2013,74726,22
"Fruit, tropical fresh nes",2014,74146,22
"Fruit, tropical fresh nes",2015,72538,22
"Fruit, tropical fresh nes",2016,70689,22
"Fruit, tropical fresh nes",2017,69230,22
"Fruit, tropical fresh nes",2018,67787,22
"Fruit, tropical fresh nes",2019,66355,22
Garlic,1991,99365,23
Garlic,1992,90822,23
Garlic,1993,86400,23
Garlic,1994,77916,23
Garlic,1995,90471,23
Garlic,1996,90659,23
Garlic,1997,89529,23
Garlic,1998,90444,23
Garlic,1999,90235,23
Garlic,2000,88441,23
Garlic,2001,80598,23
Garlic,2002,81338,23
Garlic,2003,81981,23
Garlic,2004,82469,23
Garlic,2005,84697,23
Garlic,2006,81846,23
Garlic,2007,80130,23
Garlic,2008,78522,23
Garlic,2009,80416,23
Garlic,2010,83473,23
Garlic,2011,84815,23
Garlic,2012,84715,23
Garlic,2013,85476,23
Garlic,2014,86774,23
Garlic,2015,91543,23
Garlic,2016,89984,23
Garlic,2017,91088,23
Garlic,2018,93306,23
Garlic,2019,92912,23
Ginger,1994,3393,24
Ginger,1995,3472,24
Ginger,1996,3421,24
Ginger,1997,3506,24
Ginger,1998,3544,24
Ginger,1999,3537,24
Ginger,2000,3506,24
Ginger,2001,3797,24
Ginger,2002,3830,24
Ginger,2003,3950,24
Ginger,2004,4227,24
Ginger,2005,4587,24
Ginger,2006,3875,24
Ginger,2007,4711,24
Ginger,2008,4872,24
Ginger,2009,4126,24
Ginger,2010,4656,24
Ginger,2011,3636,24
Ginger,2012,4538,24
Ginger,2013,4429,24
Ginger,2014,4468,24
Ginger,2015,4467,24
Ginger,2016,4650,24
Ginger,2017,4714,24
Ginger,2018,4651,24
Ginger,2019,6667,24
Grapes,1991,101706,25
Grapes,1992,98757,25
Grapes,1993,49942,25
Grapes,1994,52418,25
Grapes,1995,85850,25
Grapes,1996,86788,25
Grapes,1997,85220,25
Grapes,1998,84813,25
Grapes,1999,38750,25
Grapes,2000,40980,25
Grapes,2001,41307,25
Grapes,2002,40800,25
Grapes,2003,39735,25
Grapes,2004,37768,25
Grapes,2005,37160,25
Grapes,2006,33583,25
Grapes,2007,49187,25
Grapes,2008,49547,25
Grapes,2009,42272,25
Grapes,2010,42172,25
Grapes,2011,42032,25
Grapes,2012,42110,25
Grapes,2013,43156,25
Grapes,2014,42992,25
Grapes,2015,44571,25
Grapes,2016,44966,25
Grapes,2017,42602,25
Grapes,2018,43682,25
Grapes,2019,41661,25
"Groundnuts, with shell",1991,10810,26
"Groundnuts, with shell",1992,10666,26
"Groundnuts, with shell",1993,10421,26
"Groundnuts, with shell",1994,10952,26
"Groundnuts, with shell",1995,11030,26
"Groundnuts, with shell",1996,11194,26
"Groundnuts, with shell",1997,10418,26
"Groundnuts, with shell",1998,10674,26
"Groundnuts, with shell",1999,10714,26
"Groundnuts, with shell",2000,11215,26
"Groundnuts, with shell",2001,10171,26
"Groundnuts, with shell",2002,10439,26
"Groundnuts, with shell",2003,11201,26
"Groundnuts, with shell",2004,7225,26
"Groundnuts, with shell",2005,7377,26
"Groundnuts, with shell",2006,7904,26
"Groundnuts, with shell",2007,8788,26
"Groundnuts, with shell",2008,9213,26
"Groundnuts, with shell",2009,6087,26
"Groundnuts, with shell",2010,8178,26
"Groundnuts, with shell",2011,9205,26
"Groundnuts, with shell",2012,9963,26
"Groundnuts, with shell",2013,10745,26
"Groundnuts, with shell",2014,9003,26
"Groundnuts, with shell",2015,9976,26
"Groundnuts, with shell",2016,7947,26
"Groundnuts, with shell",2017,8688,26
"Groundnuts, with shell",2018,9868,26
"Groundnuts, with shell",2019,9187,26
Hempseed,1991,6268,27
Hempseed,1992,6370,27
Hempseed,1993,6380,27
Hempseed,1994,6521,27
Hempseed,1995,6526,27
Hempseed,1996,6535,27
Hempseed,1997,6616,27
Hempseed,1998,6712,27
Hempseed,1999,6721,27
Hempseed,2000,6940,27
Hempseed,2001,6847,27
Hempseed,2002,6791,27
Hempseed,2003,6780,27
Hempseed,2004,6563,27
Hempseed,2005,6601,27
Hempseed,2006,6438,27
Hempseed,2007,6403,27
Hempseed,2008,6398,27
Hempseed,2009,6250,27
Hempseed,2010,6466,27
Hempseed,2011,6211,27
Hempseed,2012,5992,27
Hempseed,2013,5701,27
Hempseed,2014,4943,27
Hempseed,2015,4407,27
Hempseed,2016,4706,27
Hempseed,2017,6250,27
Jute,1991,9149,28
Jute,1992,8571,28
Jute,1993,10000,28
Jute,1994,10000,28
Jute,1995,10968,28
Jute,1996,11034,28
Jute,1997,10741,28
Jute,1998,11304,28
Jute,1999,10909,28
Jute,2000,10476,28
Jute,2001,10500,28
Jute,2002,11000,28
Jute,2003,10526,28
Jute,2004,10556,28
Jute,2005,11000,28
Jute,2006,11111,28
Jute,2007,10625,28
Jute,2008,11429,28
Jute,2009,10714,28
Jute,2010,10714,28
Jute,2011,11429,28
Jute,2012,11429,28
Jute,2013,11429,28
Jute,2014,11667,28
Jute,2015,11667,28
Jute,2016,10833,28
Jute,2017,10909,28
Jute,2018,10909,28
Jute,2019,11000,28
Lemons and limes,1991,93143,29
Lemons and limes,1992,95143,29
Lemons and limes,1993,100000,29
Lemons and limes,1994,101711,29
Lemons and limes,1995,101818,29
Lemons and limes,1996,102564,29
Lemons and limes,1997,104487,29
Lemons and limes,1998,94304,29
Lemons and limes,1999,98734,29
Lemons and limes,2000,96203,29
Lemons and limes,2001,93590,29
Lemons and limes,2002,93151,29
Lemons and limes,2003,100571,29
Lemons and limes,2004,105000,29
Lemons and limes,2005,127792,29
Lemons and limes,2006,127857,29
Lemons and limes,2007,76215,29
Lemons and limes,2008,115070,29
Lemons and limes,2009,106627,29
Lemons and limes,2010,108367,29
Lemons and limes,2011,101913,29
Lemons and limes,2012,110825,29
Lemons and limes,2013,107966,29
Lemons and limes,2014,110204,29
Lemons and limes,2015,124234,29
Lemons and limes,2016,56408,29
Lemons and limes,2017,56275,29
Lemons and limes,2018,54057,29
Lemons and limes,2019,57187,29
Lentils,1991,4290,30
Lentils,1992,4446,30
Lentils,1993,4435,30
Lentils,1994,4867,30
Lentils,1995,5077,30
Lentils,1996,5207,30
Lentils,1997,5034,30
Lentils,1998,5711,30
Lentils,1999,6513,30
Lentils,2000,6460,30
Lentils,2001,5848,30
Lentils,2002,5848,30
Lentils,2003,5959,30
Lentils,2004,6027,30
Lentils,2005,5968,30
Lentils,2006,5280,30
Lentils,2007,5385,30
Lentils,2008,4803,30
Lentils,2009,4660,30
Lentils,2010,4542,30
Lentils,2011,5057,30
Lentils,2012,4832,30
