Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1992,1000 SLC,6838679
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1993,1000 SLC,9002738
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1994,1000 SLC,11381792
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1995,1000 SLC,12951292
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1996,1000 SLC,14467103
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1997,1000 SLC,14398183
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1998,1000 SLC,12802130
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,1999,1000 SLC,9545564
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2000,1000 SLC,12068430
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2001,1000 SLC,9639234
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2002,1000 SLC,5874325
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2003,1000 SLC,12073081
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2004,1000 SLC,12802704
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2005,1000 SLC,12995584
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2006,1000 SLC,13240720
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2007,1000 SLC,17663000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2008,1000 SLC,18524604
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2009,1000 SLC,16486200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2010,1000 SLC,25241040
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2011,1000 SLC,33893929
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2012,1000 SLC,31451495
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2013,1000 SLC,38143786
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2014,1000 SLC,40969971
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2015,1000 SLC,41267453
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2016,1000 SLC,47690238
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2017,1000 SLC,42452270
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apples,2018,1000 SLC,43257621
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1991,1000 SLC,1189153
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1992,1000 SLC,1800931
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1993,1000 SLC,1713103
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1994,1000 SLC,2150847
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1995,1000 SLC,2382925
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1996,1000 SLC,2891469
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1997,1000 SLC,3103783
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1998,1000 SLC,3082260
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,1999,1000 SLC,1623738
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2000,1000 SLC,1381632
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2001,1000 SLC,1306345
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2002,1000 SLC,2399450
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2003,1000 SLC,5630549
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2004,1000 SLC,5778120
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2005,1000 SLC,5349122
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2006,1000 SLC,5039672
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2007,1000 SLC,7354679
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2008,1000 SLC,7737711
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2009,1000 SLC,7068579
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2010,1000 SLC,6104966
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2011,1000 SLC,7170574
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2012,1000 SLC,6748839
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2013,1000 SLC,7477335
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2014,1000 SLC,7575010
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2015,1000 SLC,7692151
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2016,1000 SLC,7899434
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2017,1000 SLC,7125470
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Apricots,2018,1000 SLC,5746527
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1991,1000 SLC,260130
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1992,1000 SLC,456792
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1993,1000 SLC,618149
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1994,1000 SLC,726489
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1995,1000 SLC,786060
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1996,1000 SLC,832437
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1997,1000 SLC,893988
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1998,1000 SLC,1182042
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,1999,1000 SLC,62744
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2000,1000 SLC,1496870
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2001,1000 SLC,1364409
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2002,1000 SLC,1173882
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2003,1000 SLC,1360980
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2004,1000 SLC,1677120
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2005,1000 SLC,1428331
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2006,1000 SLC,1602075
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2007,1000 SLC,1579725
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2008,1000 SLC,1737582
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2009,1000 SLC,2517104
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2010,1000 SLC,2941675
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2011,1000 SLC,3116569
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2012,1000 SLC,2160573
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2013,1000 SLC,2878919
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2014,1000 SLC,3122668
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2015,1000 SLC,3107674
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2016,1000 SLC,3793838
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2017,1000 SLC,4090180
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Bananas,2018,1000 SLC,4253764
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1991,1000 SLC,550250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1992,1000 SLC,629550
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1993,1000 SLC,779628
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1994,1000 SLC,586443
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1995,1000 SLC,717500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1996,1000 SLC,1042040
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1997,1000 SLC,937500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1998,1000 SLC,1253520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,1999,1000 SLC,999585
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2000,1000 SLC,881250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2001,1000 SLC,708223
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2002,1000 SLC,733530
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2003,1000 SLC,776880
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2004,1000 SLC,780800
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2005,1000 SLC,751940
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2006,1000 SLC,787500
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2007,1000 SLC,927000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2008,1000 SLC,900220
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2009,1000 SLC,1705388
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2010,1000 SLC,1610070
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2011,1000 SLC,1893313
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2012,1000 SLC,1745008
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2013,1000 SLC,1986808
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2014,1000 SLC,2073789
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2015,1000 SLC,1960453
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2016,1000 SLC,2024994
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2017,1000 SLC,2050551
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Barley,2018,1000 SLC,2060858
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1991,1000 SLC,616700
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1992,1000 SLC,659525
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1993,1000 SLC,676147
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1994,1000 SLC,898065
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1995,1000 SLC,1055088
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1996,1000 SLC,1063031
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1997,1000 SLC,1433865
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1998,1000 SLC,1407661
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",1999,1000 SLC,1352441
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2000,1000 SLC,1584274
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2001,1000 SLC,2018118
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2002,1000 SLC,1698115
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2003,1000 SLC,1763090
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2004,1000 SLC,1613934
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2005,1000 SLC,1429406
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2006,1000 SLC,1742160
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2007,1000 SLC,2396784
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2008,1000 SLC,2117472
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2009,1000 SLC,1670269
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2010,1000 SLC,1247445
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2011,1000 SLC,1747138
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2012,1000 SLC,1692724
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2013,1000 SLC,1927420
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2014,1000 SLC,2129075
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2015,1000 SLC,2184479
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2016,1000 SLC,2902976
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2017,1000 SLC,2886430
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, dry",2018,1000 SLC,2947354
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1991,1000 SLC,110974
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1992,1000 SLC,213004
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1993,1000 SLC,110681
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1994,1000 SLC,127107
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1995,1000 SLC,134433
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1996,1000 SLC,169198
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1997,1000 SLC,226021
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1998,1000 SLC,361210
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",1999,1000 SLC,127302
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2000,1000 SLC,180330
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2001,1000 SLC,180189
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2002,1000 SLC,96623
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2003,1000 SLC,89046
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2004,1000 SLC,83138
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2005,1000 SLC,93807
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2006,1000 SLC,94038
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2007,1000 SLC,104016
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2008,1000 SLC,101963
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2009,1000 SLC,109355
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2010,1000 SLC,124267
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2011,1000 SLC,176166
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2012,1000 SLC,112749
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2013,1000 SLC,153487
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2014,1000 SLC,213777
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2015,1000 SLC,200278
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2016,1000 SLC,216608
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2017,1000 SLC,231017
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Beans, green",2018,1000 SLC,247520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1991,1000 SLC,37825
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1992,1000 SLC,80737
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1993,1000 SLC,82714
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1994,1000 SLC,123452
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1995,1000 SLC,123879
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1996,1000 SLC,187669
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1997,1000 SLC,220148
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1998,1000 SLC,362990
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,1999,1000 SLC,133762
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2000,1000 SLC,232427
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2001,1000 SLC,234450
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2002,1000 SLC,185405
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2003,1000 SLC,273959
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2004,1000 SLC,316396
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2005,1000 SLC,351000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2006,1000 SLC,390715
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2007,1000 SLC,431296
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2008,1000 SLC,411518
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2009,1000 SLC,430751
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2010,1000 SLC,456583
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2011,1000 SLC,578958
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2012,1000 SLC,569363
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2013,1000 SLC,665430
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2014,1000 SLC,705781
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2015,1000 SLC,707307
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2016,1000 SLC,757842
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2017,1000 SLC,825584
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Cabbages and other brassicas,2018,1000 SLC,874375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1991,1000 SLC,673468
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1992,1000 SLC,1367595
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1993,1000 SLC,692080
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1994,1000 SLC,1671123
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1995,1000 SLC,1683492
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1996,1000 SLC,2346096
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1997,1000 SLC,2699664
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1998,1000 SLC,4416453
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,1999,1000 SLC,1549974
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2000,1000 SLC,2613170
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2001,1000 SLC,2420689
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2002,1000 SLC,2111379
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2003,1000 SLC,2920806
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2004,1000 SLC,3409650
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2005,1000 SLC,3905656
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2006,1000 SLC,4058844
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2007,1000 SLC,4325728
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2008,1000 SLC,4386999
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2009,1000 SLC,4609522
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2010,1000 SLC,4773312
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2011,1000 SLC,6111829
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2012,1000 SLC,6002407
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2013,1000 SLC,6832928
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2014,1000 SLC,7230280
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2015,1000 SLC,6757529
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2016,1000 SLC,7288910
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2017,1000 SLC,7849028
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Carrots and turnips,2018,1000 SLC,8249737
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1991,1000 SLC,10460
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1992,1000 SLC,29795
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1993,1000 SLC,9815
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1994,1000 SLC,57520
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1995,1000 SLC,63092
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1996,1000 SLC,38591
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Castor oil seed,1997,1000 SLC,43517
