temperature,year,month, Country, ISO3
29.2,2017, Jul Average, Pakistan, PAK
28.3,2017, Aug Average, Pakistan, PAK
26.3,2017, Sep Average, Pakistan, PAK
23.3,2017, Oct Average, Pakistan, PAK
15.8,2017, Nov Average, Pakistan, PAK
11.1,2017, Dec Average, Pakistan, PAK
10.6,2018, Jan Average, Pakistan, PAK
13.4,2018, Feb Average, Pakistan, PAK
19.6,2018, Mar Average, Pakistan, PAK
24.3,2018, Apr Average, Pakistan, PAK
27.4,2018, May Average, Pakistan, PAK
30.2,2018, Jun Average, Pakistan, PAK
29.5,2018, Jul Average, Pakistan, PAK
28.8,2018, Aug Average, Pakistan, PAK
26.1,2018, Sep Average, Pakistan, PAK
21.7,2018, Oct Average, Pakistan, PAK
16.5,2018, Nov Average, Pakistan, PAK
11.2,2018, Dec Average, Pakistan, PAK
9.8,2019, Jan Average, Pakistan, PAK
10.7,2019, Feb Average, Pakistan, PAK
15.8,2019, Mar Average, Pakistan, PAK
23.4,2019, Apr Average, Pakistan, PAK
26.2,2019, May Average, Pakistan, PAK
29.6,2019, Jun Average, Pakistan, PAK
29.8,2019, Jul Average, Pakistan, PAK
28.3,2019, Aug Average, Pakistan, PAK
27.6,2019, Sep Average, Pakistan, PAK
22.1,2019, Oct Average, Pakistan, PAK
15.2,2019, Nov Average, Pakistan, PAK
10.2,2019, Dec Average, Pakistan, PAK
8.2,2020, Jan Average, Pakistan, PAK
12.8,2020, Feb Average, Pakistan, PAK
16,2020, Mar Average, Pakistan, PAK
22.4,2020, Apr Average, Pakistan, PAK
26.9,2020, May Average, Pakistan, PAK
29.6,2020, Jun Average, Pakistan, PAK
29.7,2020, Jul Average, Pakistan, PAK
28.9,2020, Aug Average, Pakistan, PAK
26.1,2020, Sep Average, Pakistan, PAK
21.2,2020, Oct Average, Pakistan, PAK
14.9,2020, Nov Average, Pakistan, PAK
10.2,2020, Dec Average, Pakistan, PAK
