Domain,Area,Element,crop,year,Unit,value
Crops,Pakistan,Yield,Apples,1991,hg/ha,105329
Crops,Pakistan,Yield,Apples,1992,hg/ha,108007
Crops,Pakistan,Yield,Apples,1993,hg/ha,112101
Crops,Pakistan,Yield,Apples,1994,hg/ha,131976
Crops,Pakistan,Yield,Apples,1995,hg/ha,132483
Crops,Pakistan,Yield,Apples,1996,hg/ha,130661
Crops,Pakistan,Yield,Apples,1997,hg/ha,128417
Crops,Pakistan,Yield,Apples,1998,hg/ha,128454
Crops,Pakistan,Yield,Apples,1999,hg/ha,73041
Crops,Pakistan,Yield,Apples,2000,hg/ha,75444
Crops,Pakistan,Yield,Apples,2001,hg/ha,75534
Crops,Pakistan,Yield,Apples,2002,hg/ha,66339
Crops,Pakistan,Yield,Apples,2003,hg/ha,30121
Crops,Pakistan,Yield,Apples,2004,hg/ha,31421
Crops,Pakistan,Yield,Apples,2005,hg/ha,31360
Crops,Pakistan,Yield,Apples,2006,hg/ha,30945
Crops,Pakistan,Yield,Apples,2007,hg/ha,39077
Crops,Pakistan,Yield,Apples,2008,hg/ha,38998
Crops,Pakistan,Yield,Apples,2009,hg/ha,32829
Crops,Pakistan,Yield,Apples,2010,hg/ha,47562
Crops,Pakistan,Yield,Apples,2011,hg/ha,54234
Crops,Pakistan,Yield,Apples,2012,hg/ha,53579
Crops,Pakistan,Yield,Apples,2013,hg/ha,57632
Crops,Pakistan,Yield,Apples,2014,hg/ha,61523
Crops,Pakistan,Yield,Apples,2015,hg/ha,64015
Crops,Pakistan,Yield,Apples,2016,hg/ha,70325
Crops,Pakistan,Yield,Apples,2017,hg/ha,63743
Crops,Pakistan,Yield,Apples,2018,hg/ha,66265
Crops,Pakistan,Yield,Apples,2019,hg/ha,67503
Crops,Pakistan,Yield,Apricots,1991,hg/ha,132773
Crops,Pakistan,Yield,Apricots,1992,hg/ha,134542
Crops,Pakistan,Yield,Apricots,1993,hg/ha,138113
Crops,Pakistan,Yield,Apricots,1994,hg/ha,158136
Crops,Pakistan,Yield,Apricots,1995,hg/ha,164396
Crops,Pakistan,Yield,Apricots,1996,hg/ha,157956
Crops,Pakistan,Yield,Apricots,1997,hg/ha,156494
Crops,Pakistan,Yield,Apricots,1998,hg/ha,156706
Crops,Pakistan,Yield,Apricots,1999,hg/ha,96485
Crops,Pakistan,Yield,Apricots,2000,hg/ha,97520
Crops,Pakistan,Yield,Apricots,2001,hg/ha,95793
Crops,Pakistan,Yield,Apricots,2002,hg/ha,94272
Crops,Pakistan,Yield,Apricots,2003,hg/ha,74283
Crops,Pakistan,Yield,Apricots,2004,hg/ha,74141
Crops,Pakistan,Yield,Apricots,2005,hg/ha,68287
Crops,Pakistan,Yield,Apricots,2006,hg/ha,60678
Crops,Pakistan,Yield,Apricots,2007,hg/ha,76847
Crops,Pakistan,Yield,Apricots,2008,hg/ha,76709
Crops,Pakistan,Yield,Apricots,2009,hg/ha,64204
Crops,Pakistan,Yield,Apricots,2010,hg/ha,64144
Crops,Pakistan,Yield,Apricots,2011,hg/ha,63920
Crops,Pakistan,Yield,Apricots,2012,hg/ha,64820
Crops,Pakistan,Yield,Apricots,2013,hg/ha,62156
Crops,Pakistan,Yield,Apricots,2014,hg/ha,63267
Crops,Pakistan,Yield,Apricots,2015,hg/ha,67169
Crops,Pakistan,Yield,Apricots,2016,hg/ha,66527
Crops,Pakistan,Yield,Apricots,2017,hg/ha,62391
Crops,Pakistan,Yield,Apricots,2018,hg/ha,57967
Crops,Pakistan,Yield,Apricots,2019,hg/ha,54069
Crops,Pakistan,Yield,Bananas,1991,hg/ha,42436
Crops,Pakistan,Yield,Bananas,1992,hg/ha,50754
Crops,Pakistan,Yield,Bananas,1993,hg/ha,33142
Crops,Pakistan,Yield,Bananas,1994,hg/ha,33126
Crops,Pakistan,Yield,Bananas,1995,hg/ha,33109
Crops,Pakistan,Yield,Bananas,1996,hg/ha,35995
Crops,Pakistan,Yield,Bananas,1997,hg/ha,35861
Crops,Pakistan,Yield,Bananas,1998,hg/ha,44614
Crops,Pakistan,Yield,Bananas,1999,hg/ha,45955
Crops,Pakistan,Yield,Bananas,2000,hg/ha,48012
Crops,Pakistan,Yield,Bananas,2001,hg/ha,48038
Crops,Pakistan,Yield,Bananas,2002,hg/ha,48759
Crops,Pakistan,Yield,Bananas,2003,hg/ha,48114
Crops,Pakistan,Yield,Bananas,2004,hg/ha,55110
Crops,Pakistan,Yield,Bananas,2005,hg/ha,45190
Crops,Pakistan,Yield,Bananas,2006,hg/ha,50282
Crops,Pakistan,Yield,Bananas,2007,hg/ha,43122
Crops,Pakistan,Yield,Bananas,2008,hg/ha,44424
Crops,Pakistan,Yield,Bananas,2009,hg/ha,43632
Crops,Pakistan,Yield,Bananas,2010,hg/ha,44452
Crops,Pakistan,Yield,Bananas,2011,hg/ha,47008
Crops,Pakistan,Yield,Bananas,2012,hg/ha,43689
Crops,Pakistan,Yield,Bananas,2013,hg/ha,42423
Crops,Pakistan,Yield,Bananas,2014,hg/ha,42562
Crops,Pakistan,Yield,Bananas,2015,hg/ha,41903
Crops,Pakistan,Yield,Bananas,2016,hg/ha,46906
Crops,Pakistan,Yield,Bananas,2017,hg/ha,47076
Crops,Pakistan,Yield,Bananas,2018,hg/ha,44972
Crops,Pakistan,Yield,Bananas,2019,hg/ha,45623
Crops,Pakistan,Yield,Barley,1991,hg/ha,9056
Crops,Pakistan,Yield,Barley,1992,hg/ha,9389
Crops,Pakistan,Yield,Barley,1993,hg/ha,9925
Crops,Pakistan,Yield,Barley,1994,hg/ha,9675
Crops,Pakistan,Yield,Barley,1995,hg/ha,9939
Crops,Pakistan,Yield,Barley,1996,hg/ha,10163
Crops,Pakistan,Yield,Barley,1997,hg/ha,9862
Crops,Pakistan,Yield,Barley,1998,hg/ha,10701
Crops,Pakistan,Yield,Barley,1999,hg/ha,10015
Crops,Pakistan,Yield,Barley,2000,hg/ha,9506
Crops,Pakistan,Yield,Barley,2001,hg/ha,8752
Crops,Pakistan,Yield,Barley,2002,hg/ha,9024
Crops,Pakistan,Yield,Barley,2003,hg/ha,9248
Crops,Pakistan,Yield,Barley,2004,hg/ha,9606
Crops,Pakistan,Yield,Barley,2005,hg/ha,9829
Crops,Pakistan,Yield,Barley,2006,hg/ha,9733
Crops,Pakistan,Yield,Barley,2007,hg/ha,9862
Crops,Pakistan,Yield,Barley,2008,hg/ha,9594
Crops,Pakistan,Yield,Barley,2009,hg/ha,9477
Crops,Pakistan,Yield,Barley,2010,hg/ha,8490
Crops,Pakistan,Yield,Barley,2011,hg/ha,9235
Crops,Pakistan,Yield,Barley,2012,hg/ha,9100
Crops,Pakistan,Yield,Barley,2013,hg/ha,9207
Crops,Pakistan,Yield,Barley,2014,hg/ha,9389
Crops,Pakistan,Yield,Barley,2015,hg/ha,9261
Crops,Pakistan,Yield,Barley,2016,hg/ha,9167
Crops,Pakistan,Yield,Barley,2017,hg/ha,9531
Crops,Pakistan,Yield,Barley,2018,hg/ha,9574
Crops,Pakistan,Yield,Barley,2019,hg/ha,9682
Crops,Pakistan,Yield,"Bastfibres, other",1991,hg/ha,6268
Crops,Pakistan,Yield,"Bastfibres, other",1992,hg/ha,6370
Crops,Pakistan,Yield,"Bastfibres, other",1993,hg/ha,6380
Crops,Pakistan,Yield,"Bastfibres, other",1994,hg/ha,6571
Crops,Pakistan,Yield,"Bastfibres, other",1995,hg/ha,6526
Crops,Pakistan,Yield,"Bastfibres, other",1996,hg/ha,6535
Crops,Pakistan,Yield,"Bastfibres, other",1997,hg/ha,6616
Crops,Pakistan,Yield,"Bastfibres, other",1998,hg/ha,6712
Crops,Pakistan,Yield,"Bastfibres, other",1999,hg/ha,6721
Crops,Pakistan,Yield,"Bastfibres, other",2000,hg/ha,6940
Crops,Pakistan,Yield,"Bastfibres, other",2001,hg/ha,6847
Crops,Pakistan,Yield,"Bastfibres, other",2002,hg/ha,7083
Crops,Pakistan,Yield,"Bastfibres, other",2003,hg/ha,6957
Crops,Pakistan,Yield,"Bastfibres, other",2004,hg/ha,6111
Crops,Pakistan,Yield,"Bastfibres, other",2005,hg/ha,6111
Crops,Pakistan,Yield,"Bastfibres, other",2006,hg/ha,6206
Crops,Pakistan,Yield,"Bastfibres, other",2007,hg/ha,6357
Crops,Pakistan,Yield,"Bastfibres, other",2008,hg/ha,6242
Crops,Pakistan,Yield,"Bastfibres, other",2009,hg/ha,6195
Crops,Pakistan,Yield,"Bastfibres, other",2010,hg/ha,6156
Crops,Pakistan,Yield,"Bastfibres, other",2011,hg/ha,6120
Crops,Pakistan,Yield,"Bastfibres, other",2012,hg/ha,6078
Crops,Pakistan,Yield,"Bastfibres, other",2013,hg/ha,6036
Crops,Pakistan,Yield,"Bastfibres, other",2014,hg/ha,6063
Crops,Pakistan,Yield,"Bastfibres, other",2015,hg/ha,6053
Crops,Pakistan,Yield,"Bastfibres, other",2016,hg/ha,5990
Crops,Pakistan,Yield,"Bastfibres, other",2017,hg/ha,5977
Crops,Pakistan,Yield,"Bastfibres, other",2018,hg/ha,5957
Crops,Pakistan,Yield,"Bastfibres, other",2019,hg/ha,5920
Crops,Pakistan,Yield,"Beans, dry",1991,hg/ha,4293
Crops,Pakistan,Yield,"Beans, dry",1992,hg/ha,4405
Crops,Pakistan,Yield,"Beans, dry",1993,hg/ha,4213
Crops,Pakistan,Yield,"Beans, dry",1994,hg/ha,4560
Crops,Pakistan,Yield,"Beans, dry",1995,hg/ha,4625
Crops,Pakistan,Yield,"Beans, dry",1996,hg/ha,4721
Crops,Pakistan,Yield,"Beans, dry",1997,hg/ha,4695
Crops,Pakistan,Yield,"Beans, dry",1998,hg/ha,4713
Crops,Pakistan,Yield,"Beans, dry",1999,hg/ha,4815
Crops,Pakistan,Yield,"Beans, dry",2000,hg/ha,4915
Crops,Pakistan,Yield,"Beans, dry",2001,hg/ha,4871
Crops,Pakistan,Yield,"Beans, dry",2002,hg/ha,5350
Crops,Pakistan,Yield,"Beans, dry",2003,hg/ha,5427
Crops,Pakistan,Yield,"Beans, dry",2004,hg/ha,5643
Crops,Pakistan,Yield,"Beans, dry",2005,hg/ha,5364
Crops,Pakistan,Yield,"Beans, dry",2006,hg/ha,6150
Crops,Pakistan,Yield,"Beans, dry",2007,hg/ha,7004
Crops,Pakistan,Yield,"Beans, dry",2008,hg/ha,6919
Crops,Pakistan,Yield,"Beans, dry",2009,hg/ha,6239
Crops,Pakistan,Yield,"Beans, dry",2010,hg/ha,5411
Crops,Pakistan,Yield,"Beans, dry",2011,hg/ha,6287
Crops,Pakistan,Yield,"Beans, dry",2012,hg/ha,6335
Crops,Pakistan,Yield,"Beans, dry",2013,hg/ha,6789
Crops,Pakistan,Yield,"Beans, dry",2014,hg/ha,7282
Crops,Pakistan,Yield,"Beans, dry",2015,hg/ha,6684
Crops,Pakistan,Yield,"Beans, dry",2016,hg/ha,7009
Crops,Pakistan,Yield,"Beans, dry",2017,hg/ha,7267
Crops,Pakistan,Yield,"Beans, dry",2018,hg/ha,7035
Crops,Pakistan,Yield,"Beans, dry",2019,hg/ha,6935
Crops,Pakistan,Yield,"Beans, green",1991,hg/ha,86292
Crops,Pakistan,Yield,"Beans, green",1992,hg/ha,86406
Crops,Pakistan,Yield,"Beans, green",1993,hg/ha,81914
Crops,Pakistan,Yield,"Beans, green",1994,hg/ha,81738
Crops,Pakistan,Yield,"Beans, green",1995,hg/ha,90000
Crops,Pakistan,Yield,"Beans, green",1996,hg/ha,86885
Crops,Pakistan,Yield,"Beans, green",1997,hg/ha,92366
Crops,Pakistan,Yield,"Beans, green",1998,hg/ha,87984
Crops,Pakistan,Yield,"Beans, green",1999,hg/ha,87818
Crops,Pakistan,Yield,"Beans, green",2000,hg/ha,86441
Crops,Pakistan,Yield,"Beans, green",2001,hg/ha,86851
Crops,Pakistan,Yield,"Beans, green",2002,hg/ha,74868
Crops,Pakistan,Yield,"Beans, green",2003,hg/ha,73558
Crops,Pakistan,Yield,"Beans, green",2004,hg/ha,72511
Crops,Pakistan,Yield,"Beans, green",2005,hg/ha,70077
Crops,Pakistan,Yield,"Beans, green",2006,hg/ha,71330
Crops,Pakistan,Yield,"Beans, green",2007,hg/ha,76979
Crops,Pakistan,Yield,"Beans, green",2008,hg/ha,77985
Crops,Pakistan,Yield,"Beans, green",2009,hg/ha,75321
Crops,Pakistan,Yield,"Beans, green",2010,hg/ha,54975
Crops,Pakistan,Yield,"Beans, green",2011,hg/ha,61956
Crops,Pakistan,Yield,"Beans, green",2012,hg/ha,52012
Crops,Pakistan,Yield,"Beans, green",2013,hg/ha,53036
Crops,Pakistan,Yield,"Beans, green",2014,hg/ha,44652
Crops,Pakistan,Yield,"Beans, green",2015,hg/ha,45146
Crops,Pakistan,Yield,"Beans, green",2016,hg/ha,45106
Crops,Pakistan,Yield,"Beans, green",2017,hg/ha,45716
Crops,Pakistan,Yield,"Beans, green",2018,hg/ha,45577
Crops,Pakistan,Yield,"Beans, green",2019,hg/ha,50268
Crops,Pakistan,Yield,Berries nes,1991,hg/ha,51186
Crops,Pakistan,Yield,Berries nes,1992,hg/ha,51273
Crops,Pakistan,Yield,Berries nes,1993,hg/ha,48046
Crops,Pakistan,Yield,Berries nes,1994,hg/ha,50510
Crops,Pakistan,Yield,Berries nes,1995,hg/ha,50685
Crops,Pakistan,Yield,Berries nes,1996,hg/ha,50667
Crops,Pakistan,Yield,Berries nes,1997,hg/ha,50649
Crops,Pakistan,Yield,Berries nes,1998,hg/ha,50104
Crops,Pakistan,Yield,Berries nes,1999,hg/ha,50532
Crops,Pakistan,Yield,Berries nes,2000,hg/ha,50914
Crops,Pakistan,Yield,Berries nes,2001,hg/ha,49674
Crops,Pakistan,Yield,Berries nes,2002,hg/ha,50956
Crops,Pakistan,Yield,Berries nes,2003,hg/ha,49415
Crops,Pakistan,Yield,Berries nes,2004,hg/ha,54895
Crops,Pakistan,Yield,Berries nes,2005,hg/ha,50379
Crops,Pakistan,Yield,Berries nes,2006,hg/ha,51350
Crops,Pakistan,Yield,Berries nes,2007,hg/ha,45440
Crops,Pakistan,Yield,Berries nes,2008,hg/ha,47276
Crops,Pakistan,Yield,Berries nes,2009,hg/ha,45483
Crops,Pakistan,Yield,Berries nes,2010,hg/ha,46150
Crops,Pakistan,Yield,Berries nes,2011,hg/ha,46873
Crops,Pakistan,Yield,Berries nes,2012,hg/ha,47982
Crops,Pakistan,Yield,Berries nes,2013,hg/ha,45588
Crops,Pakistan,Yield,Berries nes,2014,hg/ha,46593
Crops,Pakistan,Yield,Berries nes,2015,hg/ha,45752
Crops,Pakistan,Yield,Berries nes,2016,hg/ha,48281
Crops,Pakistan,Yield,Berries nes,2017,hg/ha,44063
Crops,Pakistan,Yield,Berries nes,2018,hg/ha,47725
Crops,Pakistan,Yield,Berries nes,2019,hg/ha,36227
Crops,Pakistan,Yield,Cabbages and other brassicas,1991,hg/ha,129419
Crops,Pakistan,Yield,Cabbages and other brassicas,1992,hg/ha,132235
Crops,Pakistan,Yield,Cabbages and other brassicas,1993,hg/ha,132637
Crops,Pakistan,Yield,Cabbages and other brassicas,1994,hg/ha,146710
Crops,Pakistan,Yield,Cabbages and other brassicas,1995,hg/ha,148102
Crops,Pakistan,Yield,Cabbages and other brassicas,1996,hg/ha,152941
Crops,Pakistan,Yield,Cabbages and other brassicas,1997,hg/ha,150547
Crops,Pakistan,Yield,Cabbages and other brassicas,1998,hg/ha,151895
Crops,Pakistan,Yield,Cabbages and other brassicas,1999,hg/ha,153122
Crops,Pakistan,Yield,Cabbages and other brassicas,2000,hg/ha,153804
Crops,Pakistan,Yield,Cabbages and other brassicas,2001,hg/ha,149100
Crops,Pakistan,Yield,Cabbages and other brassicas,2002,hg/ha,155785
Crops,Pakistan,Yield,Cabbages and other brassicas,2003,hg/ha,157459
Crops,Pakistan,Yield,Cabbages and other brassicas,2004,hg/ha,157113
Crops,Pakistan,Yield,Cabbages and other brassicas,2005,hg/ha,156524
Crops,Pakistan,Yield,Cabbages and other brassicas,2006,hg/ha,155357
Crops,Pakistan,Yield,Cabbages and other brassicas,2007,hg/ha,157797
Crops,Pakistan,Yield,Cabbages and other brassicas,2008,hg/ha,165089
Crops,Pakistan,Yield,Cabbages and other brassicas,2009,hg/ha,149229
Crops,Pakistan,Yield,Cabbages and other brassicas,2010,hg/ha,146294
Crops,Pakistan,Yield,Cabbages and other brassicas,2011,hg/ha,149071
Crops,Pakistan,Yield,Cabbages and other brassicas,2012,hg/ha,154265
Crops,Pakistan,Yield,Cabbages and other brassicas,2013,hg/ha,156658
Crops,Pakistan,Yield,Cabbages and other brassicas,2014,hg/ha,156256
Crops,Pakistan,Yield,Cabbages and other brassicas,2015,hg/ha,154993
Crops,Pakistan,Yield,Cabbages and other brassicas,2016,hg/ha,156627
Crops,Pakistan,Yield,Cabbages and other brassicas,2017,hg/ha,158240
Crops,Pakistan,Yield,Cabbages and other brassicas,2018,hg/ha,162104
Crops,Pakistan,Yield,Cabbages and other brassicas,2019,hg/ha,161817
Crops,Pakistan,Yield,Carrots and turnips,1991,hg/ha,182225
Crops,Pakistan,Yield,Carrots and turnips,1992,hg/ha,185228
Crops,Pakistan,Yield,Carrots and turnips,1993,hg/ha,139511
Crops,Pakistan,Yield,Carrots and turnips,1994,hg/ha,185182
Crops,Pakistan,Yield,Carrots and turnips,1995,hg/ha,189627
Crops,Pakistan,Yield,Carrots and turnips,1996,hg/ha,191029
Crops,Pakistan,Yield,Carrots and turnips,1997,hg/ha,187733
Crops,Pakistan,Yield,Carrots and turnips,1998,hg/ha,189867
Crops,Pakistan,Yield,Carrots and turnips,1999,hg/ha,184691
Crops,Pakistan,Yield,Carrots and turnips,2000,hg/ha,186690
Crops,Pakistan,Yield,Carrots and turnips,2001,hg/ha,183556
Crops,Pakistan,Yield,Carrots and turnips,2002,hg/ha,181448
Crops,Pakistan,Yield,Carrots and turnips,2003,hg/ha,180237
Crops,Pakistan,Yield,Carrots and turnips,2004,hg/ha,181801
Crops,Pakistan,Yield,Carrots and turnips,2005,hg/ha,179132
Crops,Pakistan,Yield,Carrots and turnips,2006,hg/ha,178798
Crops,Pakistan,Yield,Carrots and turnips,2007,hg/ha,181431
Crops,Pakistan,Yield,Carrots and turnips,2008,hg/ha,174661
Crops,Pakistan,Yield,Carrots and turnips,2009,hg/ha,178157
Crops,Pakistan,Yield,Carrots and turnips,2010,hg/ha,172025
Crops,Pakistan,Yield,Carrots and turnips,2011,hg/ha,175859
Crops,Pakistan,Yield,Carrots and turnips,2012,hg/ha,175271
Crops,Pakistan,Yield,Carrots and turnips,2013,hg/ha,174111
Crops,Pakistan,Yield,Carrots and turnips,2014,hg/ha,173519
Crops,Pakistan,Yield,Carrots and turnips,2015,hg/ha,171494
Crops,Pakistan,Yield,Carrots and turnips,2016,hg/ha,172511
Crops,Pakistan,Yield,Carrots and turnips,2017,hg/ha,172847
Crops,Pakistan,Yield,Carrots and turnips,2018,hg/ha,172544
Crops,Pakistan,Yield,Carrots and turnips,2019,hg/ha,172825
Crops,Pakistan,Yield,Castor oil seed,1991,hg/ha,6859
Crops,Pakistan,Yield,Castor oil seed,1992,hg/ha,7378
Crops,Pakistan,Yield,Castor oil seed,1993,hg/ha,7298
Crops,Pakistan,Yield,Castor oil seed,1994,hg/ha,7468
Crops,Pakistan,Yield,Castor oil seed,1995,hg/ha,7571
Crops,Pakistan,Yield,Castor oil seed,1996,hg/ha,7573
Crops,Pakistan,Yield,Castor oil seed,1997,hg/ha,7664
Crops,Pakistan,Yield,Castor oil seed,1998,hg/ha,7714
Crops,Pakistan,Yield,Castor oil seed,1999,hg/ha,6710
Crops,Pakistan,Yield,Castor oil seed,2000,hg/ha,5339
Crops,Pakistan,Yield,Castor oil seed,2001,hg/ha,6240
Crops,Pakistan,Yield,Castor oil seed,2002,hg/ha,5789
Crops,Pakistan,Yield,Castor oil seed,2003,hg/ha,6355
Crops,Pakistan,Yield,Castor oil seed,2004,hg/ha,6136
Crops,Pakistan,Yield,Castor oil seed,2005,hg/ha,6520
Crops,Pakistan,Yield,Castor oil seed,2006,hg/ha,5657
Crops,Pakistan,Yield,Castor oil seed,2007,hg/ha,6221
Crops,Pakistan,Yield,Castor oil seed,2008,hg/ha,4897
Crops,Pakistan,Yield,Castor oil seed,2009,hg/ha,5926
Crops,Pakistan,Yield,Castor oil seed,2010,hg/ha,9959
Crops,Pakistan,Yield,Castor oil seed,2011,hg/ha,10918
Crops,Pakistan,Yield,Castor oil seed,2012,hg/ha,10776
Crops,Pakistan,Yield,Castor oil seed,2013,hg/ha,10749
Crops,Pakistan,Yield,Castor oil seed,2014,hg/ha,10505
Crops,Pakistan,Yield,Castor oil seed,2015,hg/ha,10306
Crops,Pakistan,Yield,Castor oil seed,2016,hg/ha,10345
Crops,Pakistan,Yield,Castor oil seed,2017,hg/ha,10345
Crops,Pakistan,Yield,Castor oil seed,2018,hg/ha,10303
Crops,Pakistan,Yield,Castor oil seed,2019,hg/ha,11250
Crops,Pakistan,Yield,Cauliflowers and broccoli,1991,hg/ha,165806
Crops,Pakistan,Yield,Cauliflowers and broccoli,1992,hg/ha,166483
Crops,Pakistan,Yield,Cauliflowers and broccoli,1993,hg/ha,166967
Crops,Pakistan,Yield,Cauliflowers and broccoli,1994,hg/ha,179166
Crops,Pakistan,Yield,Cauliflowers and broccoli,1995,hg/ha,185581
Crops,Pakistan,Yield,Cauliflowers and broccoli,1996,hg/ha,184754
Crops,Pakistan,Yield,Cauliflowers and broccoli,1997,hg/ha,182112
Crops,Pakistan,Yield,Cauliflowers and broccoli,1998,hg/ha,184666
Crops,Pakistan,Yield,Cauliflowers and broccoli,1999,hg/ha,185981
Crops,Pakistan,Yield,Cauliflowers and broccoli,2000,hg/ha,186539
Crops,Pakistan,Yield,Cauliflowers and broccoli,2001,hg/ha,183139
Crops,Pakistan,Yield,Cauliflowers and broccoli,2002,hg/ha,181910
Crops,Pakistan,Yield,Cauliflowers and broccoli,2003,hg/ha,180427
Crops,Pakistan,Yield,Cauliflowers and broccoli,2004,hg/ha,180703
Crops,Pakistan,Yield,Cauliflowers and broccoli,2005,hg/ha,181837
Crops,Pakistan,Yield,Cauliflowers and broccoli,2006,hg/ha,184490
Crops,Pakistan,Yield,Cauliflowers and broccoli,2007,hg/ha,184997
Crops,Pakistan,Yield,Cauliflowers and broccoli,2008,hg/ha,180277
Crops,Pakistan,Yield,Cauliflowers and broccoli,2009,hg/ha,181967
Crops,Pakistan,Yield,Cauliflowers and broccoli,2010,hg/ha,168880
Crops,Pakistan,Yield,Cauliflowers and broccoli,2011,hg/ha,173694
Crops,Pakistan,Yield,Cauliflowers and broccoli,2012,hg/ha,172035
Crops,Pakistan,Yield,Cauliflowers and broccoli,2013,hg/ha,171310
Crops,Pakistan,Yield,Cauliflowers and broccoli,2014,hg/ha,173881
Crops,Pakistan,Yield,Cauliflowers and broccoli,2015,hg/ha,174228
Crops,Pakistan,Yield,Cauliflowers and broccoli,2016,hg/ha,171555
Crops,Pakistan,Yield,Cauliflowers and broccoli,2017,hg/ha,171802
Crops,Pakistan,Yield,Cauliflowers and broccoli,2018,hg/ha,168329
Crops,Pakistan,Yield,Cauliflowers and broccoli,2019,hg/ha,168945
Crops,Pakistan,Yield,Cherries,1991,hg/ha,35700
Crops,Pakistan,Yield,Cherries,1992,hg/ha,36756
Crops,Pakistan,Yield,Cherries,1993,hg/ha,37438
Crops,Pakistan,Yield,Cherries,1994,hg/ha,35244
Crops,Pakistan,Yield,Cherries,1995,hg/ha,34000
Crops,Pakistan,Yield,Cherries,1996,hg/ha,33667
Crops,Pakistan,Yield,Cherries,1997,hg/ha,26675
Crops,Pakistan,Yield,Cherries,1998,hg/ha,25421
Crops,Pakistan,Yield,Cherries,1999,hg/ha,14584
Crops,Pakistan,Yield,Cherries,2000,hg/ha,16147
Crops,Pakistan,Yield,Cherries,2001,hg/ha,17341
Crops,Pakistan,Yield,Cherries,2002,hg/ha,16722
Crops,Pakistan,Yield,Cherries,2003,hg/ha,16824
Crops,Pakistan,Yield,Cherries,2004,hg/ha,17195
Crops,Pakistan,Yield,Cherries,2005,hg/ha,17612
Crops,Pakistan,Yield,Cherries,2006,hg/ha,16656
Crops,Pakistan,Yield,Cherries,2007,hg/ha,23141
Crops,Pakistan,Yield,Cherries,2008,hg/ha,23256
Crops,Pakistan,Yield,Cherries,2009,hg/ha,19899
Crops,Pakistan,Yield,Cherries,2010,hg/ha,19869
Crops,Pakistan,Yield,Cherries,2011,hg/ha,19869
Crops,Pakistan,Yield,Cherries,2012,hg/ha,19930
Crops,Pakistan,Yield,Cherries,2013,hg/ha,18601
Crops,Pakistan,Yield,Cherries,2014,hg/ha,18394
Crops,Pakistan,Yield,Cherries,2015,hg/ha,18466
Crops,Pakistan,Yield,Cherries,2016,hg/ha,20132
Crops,Pakistan,Yield,Cherries,2017,hg/ha,17577
Crops,Pakistan,Yield,Cherries,2018,hg/ha,19739
Crops,Pakistan,Yield,Cherries,2019,hg/ha,21129
Crops,Pakistan,Yield,Chick peas,1991,hg/ha,4865
Crops,Pakistan,Yield,Chick peas,1992,hg/ha,5144
Crops,Pakistan,Yield,Chick peas,1993,hg/ha,3447
Crops,Pakistan,Yield,Chick peas,1994,hg/ha,3930
Crops,Pakistan,Yield,Chick peas,1995,hg/ha,5247
Crops,Pakistan,Yield,Chick peas,1996,hg/ha,6074
Crops,Pakistan,Yield,Chick peas,1997,hg/ha,5403
Crops,Pakistan,Yield,Chick peas,1998,hg/ha,6959
Crops,Pakistan,Yield,Chick peas,1999,hg/ha,6481
Crops,Pakistan,Yield,Chick peas,2000,hg/ha,5809
