rainfall,year,month, Country, ISO3
19.1,2003, May Average, Pakistan, PAK
13.2,2003, Jun Average, Pakistan, PAK
105,2003, Jul Average, Pakistan, PAK
65.7,2003, Aug Average, Pakistan, PAK
25.8,2003, Sep Average, Pakistan, PAK
4.4,2003, Oct Average, Pakistan, PAK
8.1,2003, Nov Average, Pakistan, PAK
7.5,2003, Dec Average, Pakistan, PAK
39.3,2004, Jan Average, Pakistan, PAK
15.1,2004, Feb Average, Pakistan, PAK
6.3,2004, Mar Average, Pakistan, PAK
25.5,2004, Apr Average, Pakistan, PAK
14,2004, May Average, Pakistan, PAK
18.7,2004, Jun Average, Pakistan, PAK
24.8,2004, Jul Average, Pakistan, PAK
55.6,2004, Aug Average, Pakistan, PAK
15.3,2004, Sep Average, Pakistan, PAK
12,2004, Oct Average, Pakistan, PAK
4.2,2004, Nov Average, Pakistan, PAK
23.2,2004, Dec Average, Pakistan, PAK
36.3,2005, Jan Average, Pakistan, PAK
59.6,2005, Feb Average, Pakistan, PAK
43.9,2005, Mar Average, Pakistan, PAK
21.5,2005, Apr Average, Pakistan, PAK
26.9,2005, May Average, Pakistan, PAK
7.3,2005, Jun Average, Pakistan, PAK
56.7,2005, Jul Average, Pakistan, PAK
28.9,2005, Aug Average, Pakistan, PAK
28.9,2005, Sep Average, Pakistan, PAK
5.4,2005, Oct Average, Pakistan, PAK
7.4,2005, Nov Average, Pakistan, PAK
4.1,2005, Dec Average, Pakistan, PAK
27.4,2006, Jan Average, Pakistan, PAK
15.7,2006, Feb Average, Pakistan, PAK
27.8,2006, Mar Average, Pakistan, PAK
33.3,2006, Apr Average, Pakistan, PAK
9,2006, May Average, Pakistan, PAK
17.8,2006, Jun Average, Pakistan, PAK
56.7,2006, Jul Average, Pakistan, PAK
81.8,2006, Aug Average, Pakistan, PAK
28.2,2006, Sep Average, Pakistan, PAK
10.3,2006, Oct Average, Pakistan, PAK
17.4,2006, Nov Average, Pakistan, PAK
38.5,2006, Dec Average, Pakistan, PAK
3.4,2007, Jan Average, Pakistan, PAK
47.6,2007, Feb Average, Pakistan, PAK
62.7,2007, Mar Average, Pakistan, PAK
10.2,2007, Apr Average, Pakistan, PAK
10.6,2007, May Average, Pakistan, PAK
34.5,2007, Jun Average, Pakistan, PAK
61.1,2007, Jul Average, Pakistan, PAK
43.5,2007, Aug Average, Pakistan, PAK
27.6,2007, Sep Average, Pakistan, PAK
0.8,2007, Oct Average, Pakistan, PAK
2.2,2007, Nov Average, Pakistan, PAK
8.3,2007, Dec Average, Pakistan, PAK
42.1,2008, Jan Average, Pakistan, PAK
13.2,2008, Feb Average, Pakistan, PAK
3.5,2008, Mar Average, Pakistan, PAK
36.7,2008, Apr Average, Pakistan, PAK
16.4,2008, May Average, Pakistan, PAK
25.1,2008, Jun Average, Pakistan, PAK
50.5,2008, Jul Average, Pakistan, PAK
91.6,2008, Aug Average, Pakistan, PAK
18.3,2008, Sep Average, Pakistan, PAK
6.5,2008, Oct Average, Pakistan, PAK
4.7,2008, Nov Average, Pakistan, PAK
26.5,2008, Dec Average, Pakistan, PAK
37.2,2009, Jan Average, Pakistan, PAK
33,2009, Feb Average, Pakistan, PAK
28,2009, Mar Average, Pakistan, PAK
33.4,2009, Apr Average, Pakistan, PAK
11.1,2009, May Average, Pakistan, PAK
18.3,2009, Jun Average, Pakistan, PAK
49.1,2009, Jul Average, Pakistan, PAK
31.4,2009, Aug Average, Pakistan, PAK
15.4,2009, Sep Average, Pakistan, PAK
4.2,2009, Oct Average, Pakistan, PAK
6.6,2009, Nov Average, Pakistan, PAK
15.6,2009, Dec Average, Pakistan, PAK
8.9,2010, Jan Average, Pakistan, PAK
34.1,2010, Feb Average, Pakistan, PAK
20.2,2010, Mar Average, Pakistan, PAK
17.8,2010, Apr Average, Pakistan, PAK
22.3,2010, May Average, Pakistan, PAK
33.2,2010, Jun Average, Pakistan, PAK
107.3,2010, Jul Average, Pakistan, PAK
114.9,2010, Aug Average, Pakistan, PAK
29.2,2010, Sep Average, Pakistan, PAK
4.6,2010, Oct Average, Pakistan, PAK
1.7,2010, Nov Average, Pakistan, PAK
4,2010, Dec Average, Pakistan, PAK
11.9,2011, Jan Average, Pakistan, PAK
57.2,2011, Feb Average, Pakistan, PAK
29.3,2011, Mar Average, Pakistan, PAK
26.1,2011, Apr Average, Pakistan, PAK
12.1,2011, May Average, Pakistan, PAK
17.5,2011, Jun Average, Pakistan, PAK
39.9,2011, Jul Average, Pakistan, PAK
68.9,2011, Aug Average, Pakistan, PAK
38.8,2011, Sep Average, Pakistan, PAK
11.9,2011, Oct Average, Pakistan, PAK
6.8,2011, Nov Average, Pakistan, PAK
2.8,2011, Dec Average, Pakistan, PAK
20.8,2012, Jan Average, Pakistan, PAK
18.2,2012, Feb Average, Pakistan, PAK
22.9,2012, Mar Average, Pakistan, PAK
32.3,2012, Apr Average, Pakistan, PAK
11.4,2012, May Average, Pakistan, PAK
7.2,2012, Jun Average, Pakistan, PAK
27.6,2012, Jul Average, Pakistan, PAK
46.4,2012, Aug Average, Pakistan, PAK
46.6,2012, Sep Average, Pakistan, PAK
6,2012, Oct Average, Pakistan, PAK
3.5,2012, Nov Average, Pakistan, PAK
22,2012, Dec Average, Pakistan, PAK
10.6,2013, Jan Average, Pakistan, PAK
66,2013, Feb Average, Pakistan, PAK
27.3,2013, Mar Average, Pakistan, PAK
33.7,2013, Apr Average, Pakistan, PAK
10.7,2013, May Average, Pakistan, PAK
36.3,2013, Jun Average, Pakistan, PAK
45.7,2013, Jul Average, Pakistan, PAK
79,2013, Aug Average, Pakistan, PAK
16.3,2013, Sep Average, Pakistan, PAK
7.5,2013, Oct Average, Pakistan, PAK
12.5,2013, Nov Average, Pakistan, PAK
2.4,2013, Dec Average, Pakistan, PAK
11.7,2014, Jan Average, Pakistan, PAK
21.3,2014, Feb Average, Pakistan, PAK
31.8,2014, Mar Average, Pakistan, PAK
36.1,2014, Apr Average, Pakistan, PAK
18.6,2014, May Average, Pakistan, PAK
12,2014, Jun Average, Pakistan, PAK
32.3,2014, Jul Average, Pakistan, PAK
31.5,2014, Aug Average, Pakistan, PAK
36.3,2014, Sep Average, Pakistan, PAK
9.4,2014, Oct Average, Pakistan, PAK
9.4,2014, Nov Average, Pakistan, PAK
1.1,2014, Dec Average, Pakistan, PAK
16.5,2015, Jan Average, Pakistan, PAK
39.2,2015, Feb Average, Pakistan, PAK
66.8,2015, Mar Average, Pakistan, PAK
33.7,2015, Apr Average, Pakistan, PAK
19.1,2015, May Average, Pakistan, PAK
28.1,2015, Jun Average, Pakistan, PAK
72.3,2015, Jul Average, Pakistan, PAK
70.4,2015, Aug Average, Pakistan, PAK
30.7,2015, Sep Average, Pakistan, PAK
13.9,2015, Oct Average, Pakistan, PAK
8.7,2015, Nov Average, Pakistan, PAK
6.5,2015, Dec Average, Pakistan, PAK
16.1,2016, Jan Average, Pakistan, PAK
9.2,2016, Feb Average, Pakistan, PAK
58.2,2016, Mar Average, Pakistan, PAK
25.1,2016, Apr Average, Pakistan, PAK
18.1,2016, May Average, Pakistan, PAK
22.6,2016, Jun Average, Pakistan, PAK
57.8,2016, Jul Average, Pakistan, PAK
61.3,2016, Aug Average, Pakistan, PAK
13.7,2016, Sep Average, Pakistan, PAK
1.3,2016, Oct Average, Pakistan, PAK
3.3,2016, Nov Average, Pakistan, PAK
7.2,2016, Dec Average, Pakistan, PAK
42.8,2017, Jan Average, Pakistan, PAK
20.7,2017, Feb Average, Pakistan, PAK
19.1,2017, Mar Average, Pakistan, PAK
23.6,2017, Apr Average, Pakistan, PAK
15.3,2017, May Average, Pakistan, PAK
32.5,2017, Jun Average, Pakistan, PAK
45.2,2017, Jul Average, Pakistan, PAK
40.6,2017, Aug Average, Pakistan, PAK
15.2,2017, Sep Average, Pakistan, PAK
1,2017, Oct Average, Pakistan, PAK
8,2017, Nov Average, Pakistan, PAK
14.8,2017, Dec Average, Pakistan, PAK
2.7,2018, Jan Average, Pakistan, PAK
18,2018, Feb Average, Pakistan, PAK
20.8,2018, Mar Average, Pakistan, PAK
21.2,2018, Apr Average, Pakistan, PAK
12.2,2018, May Average, Pakistan, PAK
25.9,2018, Jun Average, Pakistan, PAK
38.5,2018, Jul Average, Pakistan, PAK
28.7,2018, Aug Average, Pakistan, PAK
13.1,2018, Sep Average, Pakistan, PAK
3.1,2018, Oct Average, Pakistan, PAK
7.5,2018, Nov Average, Pakistan, PAK
4.4,2018, Dec Average, Pakistan, PAK
22.2,2019, Jan Average, Pakistan, PAK
44.9,2019, Feb Average, Pakistan, PAK
51.9,2019, Mar Average, Pakistan, PAK
33.5,2019, Apr Average, Pakistan, PAK
20.9,2019, May Average, Pakistan, PAK
20,2019, Jun Average, Pakistan, PAK
54.2,2019, Jul Average, Pakistan, PAK
59.5,2019, Aug Average, Pakistan, PAK
19.9,2019, Sep Average, Pakistan, PAK
14.1,2019, Oct Average, Pakistan, PAK
19.6,2019, Nov Average, Pakistan, PAK
11.5,2019, Dec Average, Pakistan, PAK
52.6,2020, Jan Average, Pakistan, PAK
16.3,2020, Feb Average, Pakistan, PAK
68.7,2020, Mar Average, Pakistan, PAK
30.8,2020, Apr Average, Pakistan, PAK
21.4,2020, May Average, Pakistan, PAK
14.7,2020, Jun Average, Pakistan, PAK
35.6,2020, Jul Average, Pakistan, PAK
96.3,2020, Aug Average, Pakistan, PAK
32.5,2020, Sep Average, Pakistan, PAK
2.3,2020, Oct Average, Pakistan, PAK
14.8,2020, Nov Average, Pakistan, PAK
15.7,2020, Dec Average, Pakistan, PAK
