crop,year,value,crop_val
Cabbages and other brassicas,2011,149071,9
"Melons, other (inc.cantaloupes)",2015,95844,35
Apples,1991,105329,1
Pistachios,1992,29082,47
Figs,1991,89804,20
"Groundnuts, with shell",2014,9003,26
"Beans, green",2009,75321,7
Cauliflowers and broccoli,2015,174228,12
Potatoes,2004,176673,49
"Melons, other (inc.cantaloupes)",1995,136364,35
Lettuce and chicory,2015,10746,31
Cabbages and other brassicas,2010,146294,9
Chick peas,2006,4660,14
Dates,2005,60565,18
Ginger,2012,4538,24
Lemons and limes,1992,95143,29
Chick peas,2013,7573,14
Carrots and turnips,2016,172511,10
Plums and sloes,1998,117198,48
Roots and tubers nes,2004,162906,54
Sugar beet,2012,130000,62
"Beans, dry",1994,4560,6
Soybeans,2000,12160,59
Seed cotton,2002,18651,56
Safflower seed,1995,6328,55
Jute,2019,11000,28
Pears,2012,97101,43
Pigeon peas,2016,6667,46
Carrots and turnips,2013,174111,10
Sunflower seed,2012,11988,64
Seed cotton,2004,22801,56
Eggplants (aubergines),2003,101560,19
"Beans, dry",2009,6239,6
Eggplants (aubergines),2000,105635,19
Lemons and limes,2016,56408,29
Cauliflowers and broccoli,1998,184666,12
"Mangoes, mangosteens, guavas",1994,98947,34
Sorghum,1995,6099,58
Ginger,1999,3537,24
"Melons, other (inc.cantaloupes)",1993,128782,35
Cauliflowers and broccoli,1997,182112,12
Nuts nes,2013,9545,37
"Chillies and peppers, dry",1995,15779,15
Spinach,2003,108241,61
Pistachios,1994,21000,47
Nuts nes,2012,9535,37
Nuts nes,1997,7806,37
"Melons, other (inc.cantaloupes)",2001,158965,35
"Beans, green",2001,86851,7
Soybeans,2005,12000,59
Grapes,1991,101706,25
Cherries,2016,20132,13
Lettuce and chicory,2013,11011,31
Coconuts,2013,67433,16
"Peas, dry",1994,5358,44
Cauliflowers and broccoli,2009,181967,12
"Bastfibres, other",2001,6847,5
Spinach,2004,112377,61
"Vegetables, fresh nes",1991,138307,69
Potatoes,2014,181506,49
Millet,2004,5631,36
"Melons, other (inc.cantaloupes)",1999,169486,35
"Almonds, with shell",2011,19893,0
Eggplants (aubergines),2010,99773,19
Apricots,2017,62391,2
Apples,1993,112101,1
"Peas, green",1999,68517,45
Berries nes,2002,50956,8
Castor oil seed,2004,6136,11
"Fruit, fresh nes",1998,63178,21
Ginger,2002,3830,24
"Beans, green",2004,72511,7
Cherries,2003,16824,13
Tomatoes,2006,101245,68
Cauliflowers and broccoli,1995,185581,12
"Melons, other (inc.cantaloupes)",2010,147324,35
Safflower seed,1996,6718,55
Apples,2004,31421,1
"Tobacco, unmanufactured",2019,23254,67
"Walnuts, with shell",2008,98088,70
Bananas,2005,45190,3
Oranges,2010,108367,40
Castor oil seed,1997,7664,11
"Mangoes, mangosteens, guavas",2006,112021,34
Berries nes,1995,50685,8
Sugar cane,1994,461435,63
Ginger,2006,3875,24
"Beans, dry",1992,4405,6
Spinach,1995,104478,61
Bananas,2017,47076,3
Lemons and limes,1997,104487,29
Roots and tubers nes,2003,159700,54
Jute,2007,10625,28
Pears,2015,91038,43
"Fruit, tropical fresh nes",2015,72538,22
Sweet potatoes,2010,109417,65
Eggplants (aubergines),2012,100759,19
"Tangerines, mandarins, clementines, satsumas",2013,103188,66
Coconuts,1997,86861,16
Garlic,1995,90471,23
Dates,1999,75407,18
"Onions, dry",1999,133118,39
"Onions, dry",2002,133484,39
Potatoes,1992,113709,49
Cucumbers and gherkins,1996,116667,17
"Melons, other (inc.cantaloupes)",2005,155074,35
"Mangoes, mangosteens, guavas",2013,89529,34
Grapes,2016,44966,25
Cherries,2004,17195,13
Bananas,2012,43689,3
Cauliflowers and broccoli,1993,166967,12
Cauliflowers and broccoli,1992,166483,12
Pears,2016,92635,43
Sugar cane,2009,486161,63
"Beans, dry",1993,4213,6
"Vegetables, fresh nes",1994,140430,69
Okra,2004,75945,38
Cabbages and other brassicas,2012,154265,9
"Peas, dry",1998,5833,44
Cucumbers and gherkins,1991,123318,17
Eggplants (aubergines),2019,104744,19
"Tobacco, unmanufactured",2004,18904,67
"Tangerines, mandarins, clementines, satsumas",1999,98249,66
Garlic,2017,91088,23
"Vegetables, fresh nes",1993,140713,69
Nuts nes,2017,9405,37
Pistachios,1999,16441,47
Soybeans,2017,7308,59
Wheat,2005,25858,72
"Fruit, fresh nes",1996,60406,21
Castor oil seed,1996,7573,11
Wheat,2002,22621,72
Sugar cane,2008,514944,63
"Vegetables, fresh nes",2001,146688,69
Hempseed,2007,6403,27
Barley,1993,9925,4
Rapeseed,2005,8363,52
"Beans, green",1992,86406,7
"Bastfibres, other",2014,6063,5
Seed cotton,2000,18706,56
Apples,1994,131976,1
"Groundnuts, with shell",2007,8788,26
"Beans, dry",1999,4815,6
Soybeans,2009,6078,59
Nuts nes,1993,7754,37
Spinach,2008,121476,61
Rapeseed,1992,7668,52
Hempseed,1998,6712,27
Oranges,1993,99969,40
Carrots and turnips,2004,181801,10
Jute,2016,10833,28
Pears,2006,122863,43
Lemons and limes,2015,124234,29
Jute,1995,10968,28
Figs,2017,34444,20
Papayas,1992,81357,41
Cherries,2010,19869,13
"Almonds, with shell",1999,46435,0
Bananas,2008,44424,3
"Almonds, with shell",2006,22528,0
Bananas,2001,48038,3
Hempseed,1992,6370,27
Grapes,2003,39735,25
Berries nes,2008,47276,8
Papayas,2012,48114,41
Sorghum,2001,6197,58
Maize,1992,13966,33
Spinach,2012,126422,61
"Bastfibres, other",2009,6195,5
"Onions, dry",1994,129591,39
Spices nes,2011,26992,60
Cherries,1994,35244,13
"Almonds, with shell",1995,47477,0
Roots and tubers nes,1994,164954,54
Cauliflowers and broccoli,2000,186539,12
Hempseed,1994,6521,27
Bananas,1999,45955,3
"Onions, dry",2018,141124,39
Barley,2016,9167,4
Millet,2013,6340,36
"Tobacco, unmanufactured",2002,19130,67
"Beans, dry",2006,6150,6
"Melons, other (inc.cantaloupes)",2002,163963,35
Okra,2009,76485,38
"Onions, dry",1993,126308,39
Sweet potatoes,2018,79672,65
"Tangerines, mandarins, clementines, satsumas",1997,103843,66
"Chillies and peppers, dry",1999,13300,15
Safflower seed,2002,7705,55
Sesame seed,1992,4138,57
Hempseed,2017,6250,27
Maize,1994,15004,33
"Chillies and peppers, dry",1993,16909,15
Pears,2008,115869,43
"Melons, other (inc.cantaloupes)",1992,126891,35
Papayas,2005,52281,41
Castor oil seed,2012,10776,11
Cauliflowers and broccoli,2007,184997,12
Chick peas,2011,4707,14
Millet,2003,5075,36
"Fruit, tropical fresh nes",2018,67787,22
Sugar beet,2016,356667,62
"Tangerines, mandarins, clementines, satsumas",2012,110699,66
Okra,2000,76539,38
Eggplants (aubergines),2013,99408,19
Potatoes,2017,214503,49
"Onions, dry",2016,127783,39
Sugar cane,2007,532092,63
"Pumpkins, squash and gourds",2018,100547,51
Garlic,2000,88441,23
Sesame seed,1995,4408,57
Linseed,2013,7104,32
Lettuce and chicory,1995,13281,31
Dates,2015,48169,18
Dates,2011,59858,18
Millet,2009,6157,36
Seed cotton,1999,19226,56
Grapes,2015,44571,25
Coconuts,2016,66400,16
Eggplants (aubergines),2009,99483,19
Berries nes,1997,50649,8
"Melons, other (inc.cantaloupes)",1994,131716,35
Potatoes,1993,122809,49
Lentils,1994,4867,30
"Groundnuts, with shell",1996,11194,26
Papayas,2007,45923,41
"Bastfibres, other",1999,6721,5
Wheat,2003,23878,72
Sugar beet,1991,304095,62
Okra,1994,81533,38
Castor oil seed,2014,10505,11
Lemons and limes,1994,101711,29
"Peas, green",2004,72936,45
"Bastfibres, other",2017,5977,5
Tomatoes,2013,98641,68
Millet,2001,5188,36
Garlic,2019,92912,23
Oranges,2000,95540,40
Soybeans,2019,8824,59
"Tobacco, unmanufactured",2010,21384,67
Oranges,1999,98266,40
Coconuts,2014,67180,16
"Rice, paddy",2005,31742,53
Pulses nes,2009,6176,50
Rapeseed,2017,9606,52
Pulses nes,2013,7188,50
"Fruit, fresh nes",2005,59365,21
Peaches and nectarines,2015,51198,42
Pulses nes,2000,9219,50
Apricots,1993,138113,2
Grapes,2011,42032,25
"Melons, other (inc.cantaloupes)",1991,125387,35
Lentils,2001,5848,30
Garlic,2004,82469,23
Spices nes,1991,33371,60
Lentils,2006,5280,30
Garlic,1996,90659,23
Ginger,2014,4468,24
Cauliflowers and broccoli,2008,180277,12
Sorghum,2006,6156,58
Pigeon peas,2010,6667,46
"Tangerines, mandarins, clementines, satsumas",2016,122049,66
"Rice, paddy",2007,33176,53
"Vegetables, fresh nes",2012,146749,69
Sesame seed,1994,4524,57
Lettuce and chicory,2007,11840,31
Sunflower seed,1992,9654,64
"Fruit, tropical fresh nes",1994,77297,22
Watermelons,1994,191755,71
"Tangerines, mandarins, clementines, satsumas",2003,99782,66
Sesame seed,2016,4254,57
Dates,2000,77934,18
Tomatoes,2008,100887,68
Lettuce and chicory,2017,10640,31
Maize,2007,34265,33
"Fruit, fresh nes",2015,117035,21
Sesame seed,2018,4284,57
Watermelons,2014,146405,71
"Bastfibres, other",2005,6111,5
Plums and sloes,2018,78404,48
Safflower seed,2008,9091,55
"Fruit, fresh nes",2002,58765,21
Nuts nes,2002,7870,37
Potatoes,2019,248874,49
Cabbages and other brassicas,2001,149100,9
Carrots and turnips,2014,173519,10
Plums and sloes,2016,73973,48
"Fruit, fresh nes",2008,62033,21
Linseed,1993,4920,32
Coconuts,1992,29890,16
Chick peas,2010,5263,14
Pears,2001,125263,43
Roots and tubers nes,2005,161092,54
Castor oil seed,1998,7714,11
"Vegetables, fresh nes",2009,141193,69
Lemons and limes,2005,127792,29
Cauliflowers and broccoli,2017,171802,12
"Groundnuts, with shell",2012,9963,26
"Almonds, with shell",1994,44056,0
Watermelons,2007,131233,71
"Rice, paddy",1997,28048,53
Sunflower seed,2016,10410,64
"Fruit, tropical fresh nes",2009,81864,22
"Onions, dry",2008,131626,39
"Rice, paddy",2013,37528,53
"Fruit, fresh nes",2001,61018,21
Figs,1995,81250,20
Papayas,2011,51387,41
Rapeseed,2001,8475,52
Lemons and limes,1991,93143,29
Spinach,1994,103246,61
"Almonds, with shell",2017,21179,0
Cabbages and other brassicas,1994,146710,9
Rapeseed,2018,11662,52
Dates,1994,78716,18
Apples,2011,54234,1
Potatoes,1991,104452,49
Okra,1997,87719,38
Jute,2018,10909,28
Ginger,2011,3636,24
Watermelons,2003,163315,71
Cucumbers and gherkins,2014,154016,17
Apples,1998,128454,1
Pears,2007,114736,43
Potatoes,2001,164180,49
Pears,1993,128045,43
Pulses nes,1993,8400,50
"Almonds, with shell",1992,44421,0
Papayas,2010,51607,41
Roots and tubers nes,2009,160592,54
Dates,1992,66726,18
Jute,1998,11304,28
Sorghum,2018,6162,58
Okra,2006,75484,38
Spinach,2000,105729,61
"Rice, paddy",2008,35199,53
Castor oil seed,1999,6710,11
Carrots and turnips,2011,175859,10
Linseed,2015,7064,32
Papayas,2019,45881,41
Maize,2003,20034,33
Jute,2017,10909,28
Cabbages and other brassicas,1997,150547,9
Cauliflowers and broccoli,1991,165806,12
Coconuts,2004,54222,16
"Bastfibres, other",1991,6268,5
Chick peas,2019,4735,14
Cucumbers and gherkins,1998,128249,17
Sugar cane,2010,523684,63
Sesame seed,2004,4482,57
Apricots,2002,94272,2
Jute,1997,10741,28
"Tangerines, mandarins, clementines, satsumas",2004,105649,66
Chick peas,2007,7964,14
Lemons and limes,2019,57187,29
"Mangoes, mangosteens, guavas",2014,89841,34
Cherries,1995,34000,13
Spices nes,1993,37009,60
Coconuts,2011,67522,16
Castor oil seed,1992,7378,11
"Fruit, fresh nes",2007,58135,21
Chick peas,2018,3311,14
"Beans, dry",1996,4721,6
Castor oil seed,2009,5926,11
"Tobacco, unmanufactured",1999,18988,67
Seed cotton,1994,16729,56
Lentils,2014,4408,30
Millet,1994,4488,36
Berries nes,1992,51273,8
Barley,2007,9862,4
Apples,2018,66265,1
Lemons and limes,2004,105000,29
"Bastfibres, other",2004,6111,5
"Mangoes, mangosteens, guavas",2018,99643,34
Pigeon peas,2007,7500,46
Oranges,2015,124461,40
Rapeseed,2009,8122,52
Cucumbers and gherkins,2018,203932,17
Garlic,2012,84715,23
Figs,2009,45741,20
"Onions, dry",1998,132215,39
Cherries,2002,16722,13
Lentils,2005,5968,30
Safflower seed,1997,7083,55
"Tangerines, mandarins, clementines, satsumas",2017,115646,66
Pears,2009,64617,43
Jute,2002,11000,28
Cherries,2012,19930,13
Cauliflowers and broccoli,2006,184490,12
"Groundnuts, with shell",2001,10171,26
Garlic,2005,84697,23
"Fruit, tropical fresh nes",2008,82197,22
Seed cotton,2008,20462,56
"Tobacco, unmanufactured",2011,20043,67
Cabbages and other brassicas,1998,151895,9
Berries nes,2012,47982,8
Nuts nes,2016,9312,37
"Walnuts, with shell",2005,102179,70
Berries nes,2005,50379,8
Nuts nes,2000,7845,37
Roots and tubers nes,2010,155315,54
Apricots,2009,64204,2
Figs,2012,40698,20
Nuts nes,1998,7819,37
Oranges,2002,93701,40
"Tobacco, unmanufactured",1996,17330,67
Linseed,2011,7035,32
Lentils,1998,5711,30
Berries nes,2011,46873,8
Coconuts,2015,66622,16
Dates,2004,76156,18
Pistachios,2014,34145,47
Watermelons,2004,150067,71
"Tangerines, mandarins, clementines, satsumas",2018,115245,66
Castor oil seed,2010,9959,11
Spices nes,1994,40811,60
Pistachios,1991,28880,47
Watermelons,2016,143899,71
Papayas,2017,44484,41
"Rice, paddy",2017,38526,53
Chick peas,1995,5247,14
Pistachios,2015,34145,47
Carrots and turnips,2002,181448,10
"Mangoes, mangosteens, guavas",2019,105690,34
Rapeseed,1994,7352,52
Spinach,1997,105146,61
Safflower seed,2007,8448,55
Pistachios,2010,33655,47
Carrots and turnips,2019,172825,10
Bananas,1994,33126,3
Cucumbers and gherkins,2016,168382,17
Carrots and turnips,2007,181431,10
Cherries,1993,37438,13
"Mangoes, mangosteens, guavas",1996,101418,34
Ginger,2005,4587,24
"Melons, other (inc.cantaloupes)",2018,86423,35
Hempseed,1991,6268,27
Sweet potatoes,2008,111477,65
