crop,year,value,crop_val
Lettuce and chicory,2016,16422,28
Pulses nes,2002,3859885,48
Safflower seed,2014,649,53
Nuts nes,2010,705759,34
Eggplants (aubergines),2012,1000050,17
Cherries,1998,63702,11
Barley,2003,776880,4
Tomatoes,2005,4146405,65
Carrots and turnips,2003,2920806,8
Nuts nes,1996,245809,34
Spinach,2010,1116206,58
Papayas,2002,98916,39
"Melons, other (inc.cantaloupes)",1998,2638872,32
"Vegetables, fresh nes",1994,7107152,66
Barley,2004,780800,4
Grapes,1994,1288230,23
Rapeseed,1991,1969088,50
Barley,2009,1705388,4
"Melons, other (inc.cantaloupes)",2014,1141460,32
Oranges,1991,2912718,38
Papayas,2000,44447,39
Plums and sloes,2014,3381902,46
Sunflower seed,2008,15097350,61
Coconuts,2018,131151,14
"Mangoes, mangosteens, guavas",2004,20063753,31
Lentils,2004,830370,27
Oilseeds nes,1993,62535,35
Potatoes,2004,20278340,47
Papayas,2014,156850,39
"Mangoes, mangosteens, guavas",2015,116073045,31
Cauliflowers and broccoli,1999,885017,10
Lettuce and chicory,2001,1575,28
Bananas,2009,2517104,3
"Fruit, fresh nes",2016,78866582,19
"Peas, dry",2003,730350,42
Safflower seed,2006,494,53
Okra,1999,1121859,36
Figs,1992,5082,18
Wheat,2012,570990455,69
Garlic,2006,2406264,21
Pears,2016,523330,41
"Vegetables, fresh nes",2009,25534670,66
Chick peas,2013,15047034,12
Dates,2007,22300960,16
"Melons, other (inc.cantaloupes)",2018,84599,32
"Pumpkins, squash and gourds",2006,2053599,49
Linseed,2017,107834,29
"Vegetables, fresh nes",1996,9607143,66
Barley,2006,787500,4
Cauliflowers and broccoli,2008,2572971,10
"Peas, green",2000,779403,43
"Fruit, fresh nes",2018,87794182,19
Maize,2011,99780874,30
Sesame seed,1996,1406215,54
"Beans, dry",2004,1613934,5
Sunflower seed,2013,12382739,61
Pistachios,2017,164874,45
Linseed,2012,97509,29
Coconuts,2012,95164,14
"Peas, green",1997,789946,43
Eggplants (aubergines),2013,1028115,17
Chick peas,2015,8025659,12
Plums and sloes,1997,804031,46
Apples,1995,12951292,1
Rapeseed,2001,3412649,50
Sugar beet,2008,102240,59
"Tangerines, mandarins, clementines, satsumas",2016,11415656,63
Cucumbers and gherkins,2002,15107,15
Potatoes,1997,5940391,47
Sesame seed,2001,2471983,54
Soybeans,2012,2671,56
Oranges,2001,7077525,38
Sorghum,2017,6576779,55
Oilseeds nes,2014,20442903,35
Ginger,2003,885,22
Rapeseed,2000,4487250,50
"Almonds, with shell",2005,3215278,0
"Fruit, tropical fresh nes",1994,3206797,20
Roots and tubers nes,1992,2028416,52
Barley,2015,1960453,4
Apricots,1992,1800931,2
Sunflower seed,2014,10370513,61
Cauliflowers and broccoli,2015,4144083,10
"Melons, other (inc.cantaloupes)",2002,2619117,32
Cherries,2008,106924,11
"Melons, other (inc.cantaloupes)",2013,1593207,32
Sugar cane,2009,37833321,60
"Onions, dry",1994,4671274,37
Figs,2014,20056,18
Tomatoes,2009,6346048,65
"Groundnuts, with shell",1999,2601375,24
Eggplants (aubergines),2004,565415,17
Soybeans,2017,1054,56
Cabbages and other brassicas,2016,757842,7
Bananas,2011,3116569,3
"Beans, dry",2002,1698115,5
Maize,1995,9965504,30
Lemons and limes,1996,1500000,26
"Mangoes, mangosteens, guavas",1992,6376895,31
Soybeans,2011,3718,56
Bananas,2006,1602075,3
Watermelons,2008,2443837,68
"Vegetables, fresh nes",1998,17531817,66
Eggplants (aubergines),1993,245321,17
Oilseeds nes,2018,29568561,35
"Rice, paddy",2013,504516630,51
Soybeans,2015,1080,56
"Chillies and peppers, dry",2012,9843579,13
Okra,1991,473143,36
"Peas, green",1992,301363,43
Wheat,2000,173771978,69
Spices nes,2011,2872709,57
Apricots,1999,1623738,2
Nuts nes,2013,891902,34
Coconuts,2009,72977,14
Cucumbers and gherkins,2003,29602,15
Papayas,2016,150714,39
Sweet potatoes,2014,497835,62
"Fruit, tropical fresh nes",1992,2332240,20
Spinach,2018,2108053,58
Eggplants (aubergines),1996,370044,17
Millet,1991,2819771,33
Bananas,2002,1173882,3
Carrots and turnips,1995,1683492,8
Wheat,1991,49521000,69
Cucumbers and gherkins,2004,40464,15
Sesame seed,2013,2224135,54
Cucumbers and gherkins,2001,23901,15
Oranges,2005,24059580,38
Figs,2004,26206,18
Spices nes,1998,1090665,57
Linseed,1994,51037,29
"Chillies and peppers, dry",1997,4583062,13
"Fruit, tropical fresh nes",2001,6584470,20
Roots and tubers nes,1999,4043892,52
Lemons and limes,2008,2048530,26
Plums and sloes,2006,1959757,46
Cucumbers and gherkins,2009,393028,15
"Peas, dry",2000,1149507,42
Rapeseed,2007,4956082,50
Pears,2011,482343,41
Tomatoes,1999,1348157,65
Apricots,2009,7068579,2
Spinach,2013,1536030,58
Oranges,2003,16837744,38
Apples,2015,41267453,1
Pears,1995,237966,41
Plums and sloes,2015,3406540,46
"Vegetables, fresh nes",2001,10527636,66
"Groundnuts, with shell",1993,1426557,24
"Chillies and peppers, dry",2006,3130040,13
Oranges,1998,7485735,38
Sugar beet,2001,144914,59
Potatoes,2013,78138728,47
Papayas,2004,121916,39
Rapeseed,1993,2224175,50
Barley,1991,550250,4
Millet,1997,6143970,33
Jute,1998,387,25
Peaches and nectarines,2000,406809,40
"Peas, dry",2001,1043766,42
"Peas, dry",1993,527516,42
Pears,2010,413753,41
"Peas, dry",2009,988611,42
Ginger,2017,31011,22
"Vegetables, fresh nes",1997,11327800,66
"Mangoes, mangosteens, guavas",1993,8511918,31
"Tobacco, unmanufactured",2008,5312072,64
Watermelons,1991,879093,68
Pistachios,1997,17163,45
"Peas, dry",2010,1126651,42
Chick peas,2004,7124998,12
Peaches and nectarines,1991,349456,40
"Groundnuts, with shell",2017,6534899,24
"Beans, green",2013,153487,6
"Chillies and peppers, dry",1991,2134500,13
"Tangerines, mandarins, clementines, satsumas",2004,4871079,63
Oranges,2012,37887741,38
Peaches and nectarines,2004,1809236,40
"Melons, other (inc.cantaloupes)",2005,941612,32
Nuts nes,2008,410910,34
Lemons and limes,2012,2878270,26
Figs,1996,12059,18
Garlic,2015,16180924,21
Spinach,2002,415656,58
Millet,2000,6502325,33
"Groundnuts, with shell",2006,2660400,24
"Fruit, tropical fresh nes",2017,18638781,20
Chick peas,1993,2570020,12
"Walnuts, with shell",2002,588003,67
"Onions, dry",2017,54550809,37
Sunflower seed,1993,486707,61
Lentils,2009,456130,27
"Mangoes, mangosteens, guavas",1995,10316894,31
Maize,1993,5533706,30
Jute,1991,602,25
Sesame seed,2003,922770,54
Soybeans,2010,1807,56
"Peas, green",2016,4178028,43
Figs,2007,17990,18
Plums and sloes,2010,2530440,46
Barley,2012,1745008,4
Eggplants (aubergines),2008,712888,17
Rapeseed,1996,3550275,50
Oranges,2016,52368261,38
Pistachios,2007,72926,45
Jute,1993,391,25
Cherries,2007,106516,11
Okra,1992,906695,36
Cherries,1993,27305,11
Eggplants (aubergines),2005,633488,17
"Vegetables, fresh nes",1995,7094000,66
Wheat,2007,252513464,69
Tomatoes,2010,5948566,65
Plums and sloes,1999,752250,46
"Tangerines, mandarins, clementines, satsumas",1997,1967994,63
Cherries,2012,125342,11
Chick peas,2001,5994700,12
"Walnuts, with shell",2000,942898,67
"Tobacco, unmanufactured",2011,6886596,64
"Peas, dry",2006,748791,42
"Pumpkins, squash and gourds",2000,1407667,49
"Beans, dry",2007,2396784,5
Sugar cane,2011,59303433,60
"Fruit, fresh nes",2008,4825666,19
Peaches and nectarines,2014,3882311,40
Cabbages and other brassicas,2012,569363,7
Wheat,2015,740669287,69
Sugar cane,1994,20125431,60
Spinach,1998,871540,58
"Vegetables, fresh nes",2012,29456953,66
Pistachios,1999,21052,45
Castor oil seed,1992,29795,9
Coconuts,2008,81430,14
Roots and tubers nes,2014,17486669,52
Castor oil seed,2009,16547,9
Safflower seed,2012,920,53
Sugar beet,2003,250308,59
"Chillies and peppers, dry",2010,9750843,13
Spices nes,1996,889556,57
Sweet potatoes,2004,221638,62
Jute,1992,45,25
Dates,1999,11641091,16
Garlic,1993,991477,21
Sweet potatoes,2007,270659,62
Oilseeds nes,2015,22790622,35
Pistachios,2011,122648,45
"Chillies and peppers, dry",2002,3424135,13
Lentils,1993,160461,27
Millet,1993,2043938,33
Grapes,2010,3189281,23
Apricots,2005,5349122,2
"Tobacco, unmanufactured",1992,1568043,64
"Onions, dry",2013,41376490,37
"Fruit, tropical fresh nes",2000,6734726,20
Okra,2005,2472805,36
Safflower seed,1992,3896,53
Papayas,1996,33509,39
Wheat,2014,786526305,69
Oilseeds nes,2012,17375951,35
"Peas, dry",2002,769573,42
Jute,2002,356,25
Lentils,1998,341759,27
Cherries,2017,172340,11
Pulses nes,2004,4628596,48
Peaches and nectarines,2007,2636544,40
"Tobacco, unmanufactured",2002,3272724,64
Garlic,1996,1061033,21
Potatoes,2005,23642732,47
Soybeans,1998,111174,56
Jute,2011,422,25
Soybeans,2000,22863,56
Roots and tubers nes,2003,4099947,52
Carrots and turnips,2006,4058844,8
Garlic,2008,3317548,21
Lettuce and chicory,1991,756,28
Oilseeds nes,2008,9308205,35
Bananas,2007,1579725,3
"Fruit, fresh nes",2007,4566708,19
Lemons and limes,2006,1897866,26
Linseed,1991,35071,29
Lemons and limes,2000,1782200,26
Cabbages and other brassicas,2017,825584,7
Tomatoes,2011,7791351,65
Maize,2012,96946458,30
Maize,1997,12982486,30
Spices nes,2018,5840439,57
Carrots and turnips,2004,3409650,8
Watermelons,2005,1855214,68
"Beans, dry",1997,1433865,5
"Pumpkins, squash and gourds",1992,642618,49
Castor oil seed,2000,10181,9
"Fruit, tropical fresh nes",2010,14563090,20
Nuts nes,1999,253220,34
"Vegetables, fresh nes",2017,42031773,66
Ginger,2013,24390,22
Plums and sloes,2011,2983476,46
Apples,1999,9545564,1
"Onions, dry",2000,11638112,37
Maize,2003,16744555,30
Cucumbers and gherkins,2015,805311,15
Apples,1997,14398183,1
"Peas, green",2017,5043616,43
Lettuce and chicory,1992,1544,28
"Tobacco, unmanufactured",2009,5557718,64
Potatoes,1998,7560942,47
Spices nes,2013,4291935,57
Garlic,1995,1099516,21
"Beans, dry",2015,2184479,5
Pears,2012,474653,41
Maize,2006,33972400,30
"Peas, dry",2005,654690,42
Sorghum,2018,6780072,55
Carrots and turnips,1999,1549974,8
Lemons and limes,2018,3039497,26
"Mangoes, mangosteens, guavas",2011,109116252,31
"Beans, green",1992,213004,6
Oranges,1995,6011723,38
Sunflower seed,2007,8551704,61
"Vegetables, fresh nes",2013,33792788,66
Roots and tubers nes,2001,5492986,52
"Chillies and peppers, dry",2003,3461219,13
Oilseeds nes,1992,42147,35
"Chillies and peppers, dry",2005,5365537,13
Cucumbers and gherkins,1993,50588,15
Sugar beet,2013,3133,59
Oilseeds nes,2016,25078569,35
Apples,2009,16486200,1
Watermelons,2015,5028539,68
"Almonds, with shell",2000,2586880,0
"Almonds, with shell",1991,1168830,0
Rapeseed,2008,4179515,50
"Fruit, fresh nes",1992,1740111,19
Oilseeds nes,1996,157274,35
Ginger,2012,19964,22
Garlic,2018,21528084,21
"Peas, dry",2015,888692,42
Sesame seed,2017,2880996,54
Sweet potatoes,2016,550395,62
Soybeans,1996,23645,56
Pears,1997,264959,41
Oilseeds nes,1991,31068,35
Carrots and turnips,1997,2699664,8
Apples,2005,12995584,1
Lentils,2013,523264,27
"Fruit, fresh nes",2004,4334555,19
Roots and tubers nes,2017,20252491,52
Grapes,2008,3547549,23
Garlic,1994,1168441,21
Barley,2005,751940,4
"Vegetables, fresh nes",2006,23718111,66
Sunflower seed,2015,9069634,61
Ginger,2015,27019,22
"Groundnuts, with shell",1992,1355383,24
Dates,2005,14152416,16
Garlic,1997,1665449,21
"Beans, green",2017,231017,6
Castor oil seed,2017,74094,9
Tomatoes,1996,1910429,65
"Chillies and peppers, dry",2014,10978536,13
Carrots and turnips,2008,4386999,8
Cucumbers and gherkins,2000,26712,15
Dates,2008,27187200,16
Coconuts,2016,118116,14
Papayas,1994,32602,39
Tomatoes,2018,11394455,65
Figs,1999,10796,18
"Beans, green",2005,93807,6
Papayas,1991,14724,39
Sunflower seed,2009,13876071,61
Pistachios,1993,9498,45
Figs,2010,20636,18
Spices nes,2014,4699170,57
Eggplants (aubergines),2016,1154256,17
"Beans, green",2009,109355,6
Watermelons,1997,1963871,68
Pulses nes,2014,6439712,48
Apples,1991,6948613,1
"Pumpkins, squash and gourds",2018,4470109,49
Apples,2001,9639234,1
Watermelons,2018,6119731,68
Pistachios,2001,26448,45
Jute,2007,328,25
Lettuce and chicory,2006,1988,28
Potatoes,2009,38025126,47
Chick peas,2011,8934314,12
Safflower seed,2001,509,53
Linseed,1995,51543,29
Lemons and limes,2011,2656752,26
Cabbages and other brassicas,2008,411518,7
Okra,2003,1897016,36
Eggplants (aubergines),2014,1070246,17
Papayas,2011,149342,39
"Onions, dry",2018,66761920,37
"Fruit, fresh nes",1995,2857172,19
Potatoes,2011,64531188,47
"Beans, dry",2000,1584274,5
"Groundnuts, with shell",2010,3288446,24
"Tobacco, unmanufactured",2017,8895783,64
"Tangerines, mandarins, clementines, satsumas",2014,9779246,63
Sunflower seed,2004,6704548,61
"Vegetables, fresh nes",2008,25111070,66
"Melons, other (inc.cantaloupes)",2004,1004738,32
Pears,2005,425145,41
Eggplants (aubergines),1992,244174,17
Eggplants (aubergines),2011,944522,17
"Beans, green",2001,180189,6
Pulses nes,2013,11250652,48
"Peas, green",2007,1538812,43
"Peas, dry",1994,644823,42
Wheat,2013,703340008,69
Peaches and nectarines,2005,2460675,40
Pulses nes,2003,5715193,48
Peaches and nectarines,2018,6115998,40
"Mangoes, mangosteens, guavas",1998,13156453,31
Pulses nes,2017,10384362,48
Pears,1993,188323,41
Pigeon peas,2003,96,44
"Almonds, with shell",2012,4568239,0
Maize,2000,13171891,30
Chick peas,1991,3982500,12
Jute,2018,445,25
Rapeseed,2009,4684238,50
Cucumbers and gherkins,1995,56539,15
Wheat,1997,123346904,69
Tomatoes,2007,5401939,65
Sugar beet,2018,89772,59
Dates,2011,36800749,16
Barley,2000,881250,4
Sesame seed,2011,1862690,54
Cherries,2018,173319,11
Potatoes,2017,94571206,47
Watermelons,2001,1571215,68
Sugar beet,2017,76648,59
Sweet potatoes,1993,29140,62
Okra,2009,3014163,36
Sweet potatoes,2015,456192,62
"Walnuts, with shell",2008,763320,67
"Pumpkins, squash and gourds",2014,3530023,49
Ginger,1997,557,22
Rapeseed,2013,8672807,50
Rapeseed,2006,3724538,50
"Chillies and peppers, dry",2018,13943566,13
Nuts nes,2006,367227,34
Grapes,2017,5194658,23
"Almonds, with shell",2008,3965486,0
"Peas, green",2001,722399,43
"Tobacco, unmanufactured",2018,10047362,64
Sorghum,1993,928813,55
Sweet potatoes,2000,71366,62
Millet,2005,2185920,33
"Rice, paddy",2016,207534154,51
Pistachios,2000,29539,45
"Fruit, tropical fresh nes",2009,12293093,20
Pears,1992,205619,41
Barley,1992,629550,4
Safflower seed,1999,1465,53
Tomatoes,2000,2015054,65
Cabbages and other brassicas,2002,185405,7
Roots and tubers nes,2016,19106547,52
Coconuts,2015,112286,14
Nuts nes,2001,380092,34
Millet,1996,3768710,33
"Chillies and peppers, dry",2015,11189465,13
Plums and sloes,2002,1133405,46
"Peas, green",2015,3764439,43
Roots and tubers nes,1997,4436460,52
Oranges,2006,27447829,38
"Tobacco, unmanufactured",2016,9734248,64
Safflower seed,2007,676,53
"Rice, paddy",2006,106727186,51
Chick peas,1994,3697532,12
Garlic,1991,827948,21
Sweet potatoes,1996,91190,62
"Beans, dry",2017,2886430,5
Peaches and nectarines,1999,362175,40
Barley,1999,999585,4
Ginger,2014,26156,22
Ginger,1998,497,22
"Tangerines, mandarins, clementines, satsumas",1991,1059250,63
Castor oil seed,2012,135389,9
Safflower seed,2004,588,53
Rapeseed,2005,4300000,50
"Vegetables, fresh nes",2004,20854632,66
Coconuts,2017,123445,14
Jute,2006,355,25
Peaches and nectarines,1995,598826,40
Eggplants (aubergines),2000,475227,17
Coconuts,1996,22480,14
Papayas,1998,44975,39
Castor oil seed,1994,57520,9
Jute,2015,434,25
"Tobacco, unmanufactured",2003,3166997,64
Dates,2003,11790958,16
"Chillies and peppers, dry",2017,12695047,13
Sorghum,2010,3882945,55
"Tangerines, mandarins, clementines, satsumas",2008,6524100,63
Castor oil seed,1999,25830,9
Oilseeds nes,1997,220827,35
Figs,1998,10823,18
Lentils,1999,303091,27
Figs,2003,15941,18
"Walnuts, with shell",2003,570370,67
"Tobacco, unmanufactured",2000,3917157,64
"Mangoes, mangosteens, guavas",2014,113308061,31
Barley,2007,927000,4
Lentils,2000,299629,27
Sunflower seed,1999,2816490,61
Carrots and turnips,2007,4325728,8
Eggplants (aubergines),2010,789248,17
"Beans, green",2007,104016,6
Safflower seed,1995,7918,53
"Peas, dry",2011,1405015,42
Chick peas,2007,11034910,12
"Almonds, with shell",2018,6181983,0
"Pumpkins, squash and gourds",2010,2551288,49
Spinach,2001,468132,58
"Groundnuts, with shell",2002,2370375,24
"Melons, other (inc.cantaloupes)",1992,1047545,32
"Tangerines, mandarins, clementines, satsumas",2000,2121379,63
Sesame seed,1998,1019134,54
Pears,1991,145661,41
Bananas,2005,1428331,3
Spinach,2009,1060199,58
Chick peas,2000,7359387,12
Lettuce and chicory,2012,11682,28
Papayas,2006,114810,39
Spices nes,1994,794068,57
"Pumpkins, squash and gourds",2013,3424421,49
Tomatoes,2008,5806404,65
Rapeseed,2011,6895982,50
Sweet potatoes,1998,60598,62
Carrots and turnips,2011,6111829,8
"Chillies and peppers, dry",2013,10861619,13
Papayas,2007,113113,39
Coconuts,2000,42650,14
Wheat,2011,746276035,69
"Rice, paddy",2000,62133638,51
Apricots,2015,7692151,2
Dates,1993,9124284,16
Grapes,1995,2177032,23
Dates,2014,41633589,16
"Onions, dry",2001,10206688,37
Pistachios,2016,165255,45
Grapes,2006,1994127,23
Castor oil seed,1991,10460,9
"Fruit, tropical fresh nes",2014,18624352,20
"Peas, green",1993,312274,43
Oilseeds nes,2003,4453732,35
Pistachios,1996,18427,45
Lemons and limes,1994,1710263,26
Sunflower seed,1996,1232044,61
Sweet potatoes,2003,99109,62
Peaches and nectarines,2013,3352914,40
Coconuts,1991,1526,14
Sweet potatoes,2001,95291,62
Sesame seed,2016,2642248,54
Millet,2014,11900462,33
Rapeseed,1992,1966315,50
Grapes,2009,3068707,23
Pistachios,2008,105894,45
Sweet potatoes,2009,320857,62
Sugar cane,2015,270114628,60
Wheat,2008,238720732,69
Pistachios,2010,104639,45
"Melons, other (inc.cantaloupes)",2006,1053512,32
Sweet potatoes,2010,350768,62
"Tobacco, unmanufactured",1994,2066987,64
Watermelons,2011,3247567,68
Jute,2005,379,25
Linseed,2008,77121,29
"Beans, dry",2009,1670269,5
Linseed,2010,89622,29
Okra,2004,2157558,36
"Mangoes, mangosteens, guavas",2016,121679083,31
"Beans, green",2003,89046,6
"Chillies and peppers, dry",1993,2519513,13
"Peas, green",1999,452684,43
Jute,2009,304,25
Sorghum,2003,2345285,55
Oranges,2017,53438525,38
Wheat,2003,175527195,69
Pears,2009,394489,41
"Walnuts, with shell",2011,1822961,67
Oilseeds nes,1994,91936,35
"Chillies and peppers, dry",2009,9706727,13
"Groundnuts, with shell",2000,2630035,24
"Peas, dry",2004,793500,42
"Vegetables, fresh nes",2011,30096155,66
Sesame seed,2010,1623848,54
Cabbages and other brassicas,2004,316396,7
Carrots and turnips,2005,3905656,8
Spices nes,2007,1845231,57
Apples,1998,12802130,1
Chick peas,2009,10240182,12
Okra,2000,1645929,36
"Groundnuts, with shell",2008,3249000,24
Sesame seed,1994,700782,54
Roots and tubers nes,2008,10091015,52
Cucumbers and gherkins,1991,27725,15
Coconuts,1999,59950,14
Spices nes,1997,972631,57
"Mangoes, mangosteens, guavas",1997,13603069,31
Lemons and limes,1992,834165,26
Chick peas,2002,3933130,12
Sorghum,2000,1518575,55
Rapeseed,1999,4321913,50
"Walnuts, with shell",1994,235083,67
"Pumpkins, squash and gourds",2008,2286326,49
"Groundnuts, with shell",2014,5816906,24
Nuts nes,1995,293249,34
Sunflower seed,1998,1912972,61
Cherries,2014,149338,11
"Vegetables, fresh nes",1999,6378858,66
Chick peas,2008,6292536,12
Peaches and nectarines,2008,3012120,40
"Onions, dry",2006,18706870,37
Sorghum,2015,6114206,55
Pulses nes,2018,10581746,48
Cucumbers and gherkins,2010,467986,15
Pulses nes,2000,5275947,48
Sesame seed,2018,3095791,54
Pigeon peas,2002,96,44
"Beans, dry",1999,1352441,5
Eggplants (aubergines),1995,269723,17
Cauliflowers and broccoli,1991,350156,10
Castor oil seed,2003,41438,9
Castor oil seed,2014,93790,9
Sugar cane,2003,28786857,60
Spices nes,2009,2148224,57
Okra,2013,4077391,36
Cucumbers and gherkins,2008,69704,15
Lettuce and chicory,1994,1736,28
Lettuce and chicory,2005,1834,28
Ginger,2008,4750,22
Pulses nes,1992,3388560,48
Cauliflowers and broccoli,2007,2515110,10
Millet,2004,1894340,33
Castor oil seed,2007,43542,9
Cabbages and other brassicas,2005,351000,7
"Peas, green",1991,155189,43
Sunflower seed,2001,1290424,61
Garlic,2012,10805012,21
Pulses nes,2010,8418394,48
Safflower seed,2000,572,53
Oranges,2018,56889060,38
Soybeans,2018,1645,56
Nuts nes,2005,349718,34
Figs,2013,18775,18
Okra,2014,4484151,36
Oranges,2008,26919074,38
Roots and tubers nes,2013,16623606,52
Maize,2004,28238512,30
Sesame seed,1997,1080785,54
Spices nes,1993,599572,57
Okra,2018,5735048,36
Wheat,1994,71105562,69
"Rice, paddy",1995,33021113,51
"Beans, green",1993,110681,6
Dates,1992,5585687,16
Okra,2006,2533653,36
Safflower seed,2010,1005,53
"Peas, dry",1992,488520,42
Sweet potatoes,1991,28996,62
Soybeans,1992,8294,56
"Peas, green",2008,1399816,43
Bananas,2010,2941675,3
Sugar cane,2006,29535955,60
Lentils,2007,633414,27
Lentils,2005,696710,27
Wheat,2004,208569861,69
Eggplants (aubergines),1998,803177,17
Lentils,2010,440109,27
Soybeans,2006,10104,56
Maize,1996,10656177,30
Okra,1996,1524320,36
"Rice, paddy",2010,119530707,51
Tomatoes,1995,1346040,65
Oranges,1994,6332925,38
Peaches and nectarines,2003,1676906,40
Bananas,2012,2160573,3
Bananas,2013,2878919,3
Peaches and nectarines,1997,532723,40
"Beans, dry",2003,1763090,5
Spices nes,1999,1221866,57
Safflower seed,1996,12803,53
Apricots,2002,2399450,2
Oilseeds nes,2004,4865250,35
"Fruit, tropical fresh nes",2002,6483488,20
Grapes,2002,1911000,23
Grapes,2012,3752956,23
