crop,year,value,crop_val
Pigeon peas,2013,6667,46
"Peas, dry",1992,5007,44
Plums and sloes,2003,88922,48
Potatoes,2006,133447,49
Spices nes,1992,34112,60
Figs,1996,82353,20
"Beans, green",2010,54975,7
Grapes,2007,49187,25
Barley,1994,9675,4
Eggplants (aubergines),2002,107239,19
Spinach,2019,123586,61
Garlic,2013,85476,23
Plums and sloes,1992,117139,48
Oranges,1994,101341,40
Spinach,2002,108526,61
"Vegetables, fresh nes",2019,175411,69
Okra,2005,76358,38
"Pumpkins, squash and gourds",2012,100131,51
Wheat,1992,19910,72
Okra,2017,77536,38
"Melons, other (inc.cantaloupes)",2013,125505,35
"Mangoes, mangosteens, guavas",1995,100108,34
"Beans, dry",2016,7009,6
Potatoes,2002,164486,49
Garlic,2016,89984,23
Eggplants (aubergines),2005,99768,19
Spices nes,2018,45210,60
Tomatoes,2012,100988,68
"Peas, green",2008,66454,45
Garlic,2001,80598,23
Hempseed,2014,4943,27
"Peas, green",2009,70310,45
"Pumpkins, squash and gourds",2003,97714,51
Bananas,1992,50754,3
Nuts nes,2001,7857,37
"Pumpkins, squash and gourds",2004,96294,51
Lettuce and chicory,2009,14750,31
"Mangoes, mangosteens, guavas",2003,100647,34
Oranges,2008,115070,40
"Almonds, with shell",2018,20849,0
"Groundnuts, with shell",1994,10952,26
Sesame seed,2009,4185,57
Eggplants (aubergines),1998,115071,19
Cucumbers and gherkins,2011,142876,17
Spinach,2009,126998,61
Coconuts,1996,60198,16
"Pumpkins, squash and gourds",2001,101393,51
Tomatoes,2016,93876,68
Rapeseed,2007,8315,52
"Rice, paddy",2011,35939,53
"Bastfibres, other",2015,6053,5
Chick peas,2017,3396,14
Seed cotton,1992,16291,56
Bananas,1993,33142,3
Watermelons,2013,144884,71
Dates,2017,44770,18
Roots and tubers nes,2006,161708,54
Nuts nes,1996,7793,37
Bananas,2016,46906,3
"Fruit, tropical fresh nes",2014,74146,22
Tomatoes,1992,105706,68
"Almonds, with shell",1993,44066,0
Safflower seed,1998,5952,55
"Beans, dry",2001,4871,6
Sugar beet,2003,306112,62
Peaches and nectarines,2003,51691,42
Lentils,2013,5175,30
Ginger,2010,4656,24
"Almonds, with shell",2009,24000,0
Pistachios,1993,22772,47
Grapes,2010,42172,25
Eggplants (aubergines),2017,99982,19
Cauliflowers and broccoli,2016,171555,12
Cucumbers and gherkins,2019,216866,17
Spices nes,2016,43184,60
Plums and sloes,1994,115951,48
"Melons, other (inc.cantaloupes)",1996,146900,35
Soybeans,1997,12942,59
Papayas,2009,56518,41
"Bastfibres, other",1998,6712,5
Bananas,1997,35861,3
Okra,2019,76839,38
Rapeseed,2011,8855,52
Maize,2012,39830,33
Chick peas,1991,4865,14
Sweet potatoes,2003,107545,65
Potatoes,2005,180795,49
Roots and tubers nes,1996,174250,54
Millet,1992,4168,36
"Peas, dry",1993,5058,44
Seed cotton,2001,17381,56
Hempseed,2004,6563,27
Eggplants (aubergines),2006,102038,19
Jute,2008,11429,28
Grapes,2001,41307,25
Rapeseed,2014,9341,52
Carrots and turnips,1999,184691,10
"Chillies and peppers, dry",2004,18569,15
Sweet potatoes,2000,109771,65
"Peas, green",2019,68049,45
Wheat,2016,27790,72
Cauliflowers and broccoli,2003,180427,12
"Peas, green",2006,74849,45
Seed cotton,1995,18037,56
Linseed,1997,5501,32
Oranges,2017,117168,40
Peaches and nectarines,1992,107253,42
Sesame seed,2001,5133,57
Garlic,2010,83473,23
Spinach,1991,90782,61
"Bastfibres, other",2019,5920,5
Pears,2018,92174,43
Lemons and limes,1996,102564,29
Bananas,2009,43632,3
Spices nes,2002,46715,60
Sugar beet,2009,404391,62
Lentils,2012,4832,30
Pears,2005,125634,43
Lemons and limes,2002,93151,29
Cauliflowers and broccoli,2004,180703,12
Pulses nes,1996,9243,50
Apricots,2010,64144,2
"Chillies and peppers, dry",2003,17278,15
Grapes,1994,52418,25
Sweet potatoes,2014,85302,65
Cucumbers and gherkins,2015,160568,17
"Vegetables, fresh nes",2016,148085,69
Oranges,1996,102941,40
"Beans, green",2000,86441,7
Wheat,2019,28059,72
Pulses nes,2017,8337,50
"Rice, paddy",2003,29551,53
Roots and tubers nes,2019,158417,54
Pears,2017,91740,43
Barley,2009,9477,4
Peaches and nectarines,2011,35290,42
"Peas, green",1995,66193,45
Sorghum,2015,5865,58
Sesame seed,2017,4253,57
Safflower seed,1999,4474,55
Castor oil seed,2016,10345,11
Coconuts,1993,34646,16
"Tangerines, mandarins, clementines, satsumas",2008,114897,66
Garlic,1993,86400,23
"Walnuts, with shell",2001,105917,70
"Fruit, tropical fresh nes",1992,77709,22
Spices nes,2017,42265,60
Linseed,2005,4695,32
"Mangoes, mangosteens, guavas",2017,98329,34
Lemons and limes,2003,100571,29
Lentils,2007,5385,30
Maize,2016,45491,33
"Melons, other (inc.cantaloupes)",2000,157861,35
Papayas,2014,49131,41
Soybeans,2016,8511,59
Spices nes,1998,38494,60
Sorghum,1992,5910,58
Pigeon peas,2004,7500,46
Wheat,1993,19466,72
"Bastfibres, other",1993,6380,5
Linseed,2007,6928,32
"Bastfibres, other",2007,6357,5
Ginger,1995,3472,24
Ginger,2000,3506,24
Roots and tubers nes,2000,169681,54
Ginger,1998,3544,24
"Chillies and peppers, dry",2013,23247,15
"Walnuts, with shell",2018,85736,70
Figs,2008,47716,20
Sugar beet,2004,344443,62
"Bastfibres, other",2006,6206,5
Cauliflowers and broccoli,2012,172035,12
Nuts nes,1995,7780,37
"Beans, green",1998,87984,7
Potatoes,2009,202848,49
Cauliflowers and broccoli,2002,181910,12
Berries nes,2016,48281,8
Sugar cane,1997,435442,63
Apricots,2006,60678,2
Cauliflowers and broccoli,1999,185981,12
"Beans, green",2007,76979,7
Eggplants (aubergines),2014,99698,19
"Peas, green",2012,65180,45
Garlic,2014,86774,23
"Beans, dry",2007,7004,6
Pulses nes,2010,6301,50
Linseed,1992,4988,32
"Peas, dry",2017,6771,44
"Tangerines, mandarins, clementines, satsumas",2007,76210,66
Dates,1995,72046,18
Coconuts,1998,85842,16
Soybeans,1992,6051,59
Apricots,2013,62156,2
Garlic,1992,90822,23
"Melons, other (inc.cantaloupes)",2008,147463,35
Ginger,2019,6667,24
"Peas, green",2017,65057,45
"Pumpkins, squash and gourds",1993,102116,51
Safflower seed,2013,10455,55
Figs,2000,45933,20
Figs,1992,78429,20
"Tangerines, mandarins, clementines, satsumas",1994,101310,66
Cucumbers and gherkins,1999,63337,17
Sugar beet,1998,207000,62
Okra,2008,76027,38
Pears,2013,96725,43
Sweet potatoes,2015,78849,65
Lettuce and chicory,2008,12885,31
Carrots and turnips,1997,187733,10
Sugar cane,1998,502785,63
"Vegetables, fresh nes",2014,141519,69
Carrots and turnips,2008,174661,10
Plums and sloes,2006,80674,48
Linseed,2016,7182,32
Garlic,2003,81981,23
Barley,1998,10701,4
Pistachios,2004,46986,47
Roots and tubers nes,2001,166583,54
Tomatoes,2010,95380,68
Seed cotton,2018,20348,56
Okra,2011,73696,38
Hempseed,2006,6438,27
"Beans, green",2002,74868,7
Rapeseed,1996,7963,52
"Peas, dry",2015,6614,44
Papayas,2003,44271,41
Dates,2007,61854,18
Cabbages and other brassicas,2009,149229,9
Tomatoes,2019,101577,68
Eggplants (aubergines),1996,105333,19
Potatoes,2003,168028,49
Rapeseed,2003,8375,52
"Mangoes, mangosteens, guavas",2012,91833,34
Carrots and turnips,2003,180237,10
Lentils,2010,4542,30
Grapes,1993,49942,25
Apricots,1997,156494,2
Figs,2014,40000,20
Coconuts,1999,86380,16
"Onions, dry",2019,140255,39
Pears,1995,128046,43
Grapes,2008,49547,25
Coconuts,2006,54676,16
Cucumbers and gherkins,2003,53170,17
Figs,2013,40492,20
Cauliflowers and broccoli,2019,168945,12
Sesame seed,2005,4274,57
Grapes,2013,43156,25
Eggplants (aubergines),1997,105000,19
"Peas, dry",2016,6562,44
"Peas, green",1993,61806,45
"Melons, other (inc.cantaloupes)",2003,160309,35
Castor oil seed,1995,7571,11
Rapeseed,1991,7522,52
Watermelons,2000,159474,71
"Fruit, tropical fresh nes",1998,79936,22
Nuts nes,2010,9140,37
Sunflower seed,2017,12181,64
Safflower seed,2005,7193,55
"Vegetables, fresh nes",2011,140976,69
Maize,2006,30368,33
Spices nes,2019,45687,60
"Tangerines, mandarins, clementines, satsumas",2011,101913,66
Pears,1992,127806,43
Lettuce and chicory,2002,10870,31
Sorghum,2007,6045,58
"Beans, green",1991,86292,7
Chick peas,1998,6959,14
Pulses nes,1997,9524,50
Grapes,2006,33583,25
"Walnuts, with shell",1999,103059,70
Cabbages and other brassicas,2008,165089,9
Ginger,2013,4429,24
"Rice, paddy",2006,31604,53
Dates,1991,69086,18
Barley,2006,9733,4
Pulses nes,2011,7287,50
Castor oil seed,1993,7298,11
"Walnuts, with shell",1998,102522,70
Lettuce and chicory,2003,10595,31
"Fruit, tropical fresh nes",2016,70689,22
Oranges,2005,127481,40
"Rice, paddy",2002,30192,53
Millet,1993,4539,36
"Pumpkins, squash and gourds",2000,99685,51
Plums and sloes,1997,116990,48
"Chillies and peppers, dry",2018,22691,15
Apples,2009,32829,1
Watermelons,1999,171101,71
Linseed,1994,5129,32
Okra,1996,87561,38
Apricots,1998,156706,2
Pistachios,2002,14444,47
Tomatoes,2004,105954,68
Cauliflowers and broccoli,2005,181837,12
Sunflower seed,1997,13048,64
Apricots,1995,164396,2
"Bastfibres, other",2003,6957,5
Jute,1999,10909,28
"Peas, dry",1991,4961,44
Sweet potatoes,1998,108413,65
Plums and sloes,2007,96097,48
Figs,2011,42828,20
"Beans, green",2018,45577,7
"Beans, dry",2004,5643,6
"Tangerines, mandarins, clementines, satsumas",2019,115891,66
Papayas,1993,81663,41
Ginger,2009,4126,24
Castor oil seed,2007,6221,11
Sesame seed,2003,4132,57
Sesame seed,1997,4418,57
Wheat,2007,27156,72
"Melons, other (inc.cantaloupes)",2007,131234,35
"Peas, green",2014,64759,45
"Beans, green",2011,61956,7
Sesame seed,1993,4411,57
Soybeans,1991,4992,59
Roots and tubers nes,1999,168806,54
Lentils,1991,4290,30
Garlic,1998,90444,23
Grapes,1997,85220,25
Roots and tubers nes,2013,159718,54
Garlic,2015,91543,23
Nuts nes,2008,8668,37
Oranges,1991,92530,40
"Tangerines, mandarins, clementines, satsumas",2009,106633,66
Pistachios,2008,40899,47
Dates,2010,58147,18
Cabbages and other brassicas,1993,132637,9
"Chillies and peppers, dry",2011,17285,15
"Mangoes, mangosteens, guavas",2005,110466,34
Seed cotton,2017,21683,56
Garlic,1997,89529,23
"Almonds, with shell",2003,25661,0
Safflower seed,2003,7705,55
Papayas,2015,48027,41
"Pumpkins, squash and gourds",2005,97413,51
Sweet potatoes,1993,98171,65
Sweet potatoes,2002,100385,65
"Pumpkins, squash and gourds",1996,105308,51
Okra,2002,76689,38
Coconuts,2008,76067,16
Coconuts,2009,66803,16
Bananas,2010,44452,3
Bananas,2018,44972,3
Nuts nes,1994,7767,37
"Tangerines, mandarins, clementines, satsumas",1998,94531,66
"Bastfibres, other",1994,6571,5
Lettuce and chicory,2016,10627,31
Hempseed,2000,6940,27
Berries nes,2015,45752,8
Sorghum,2004,6062,58
Plums and sloes,1995,121117,48
Millet,2007,5748,36
"Bastfibres, other",2013,6036,5
Linseed,2014,7165,32
Wheat,2018,28505,72
Spinach,2005,113592,61
Wheat,2010,25528,72
Maize,2017,47182,33
"Vegetables, fresh nes",2006,141891,69
"Beans, green",2003,73558,7
Lettuce and chicory,1994,13360,31
Dates,2018,45136,18
Berries nes,2017,44063,8
"Peas, dry",1996,5518,44
"Chillies and peppers, dry",2012,23132,15
Lettuce and chicory,2000,13770,31
"Peas, dry",2001,5959,44
"Beans, dry",2018,7035,6
Sorghum,1993,5821,58
Okra,2010,75949,38
Roots and tubers nes,2016,158982,54
Jute,2010,10714,28
"Chillies and peppers, dry",1992,16569,15
"Bastfibres, other",1992,6370,5
Soybeans,1994,8011,59
Sunflower seed,2015,11938,64
Seed cotton,1997,15833,56
Maize,2010,38052,33
Chick peas,2001,4387,14
Ginger,2018,4651,24
"Tangerines, mandarins, clementines, satsumas",1996,103168,66
Grapes,1996,86788,25
Linseed,2002,4910,32
Apricots,2008,76709,2
Wheat,2001,23254,72
Figs,2004,53644,20
Wheat,1995,20811,72
Plums and sloes,2010,83061,48
Berries nes,2003,49415,8
Sugar beet,1993,277976,62
Lemons and limes,2007,76215,29
"Tobacco, unmanufactured",2014,26484,67
"Tangerines, mandarins, clementines, satsumas",2014,111213,66
Papayas,2013,48646,41
Ginger,2017,4714,24
Nuts nes,2011,7757,37
Millet,2012,6736,36
Spices nes,2001,43619,60
"Walnuts, with shell",2012,87644,70
Okra,2015,76622,38
"Vegetables, fresh nes",2004,146818,69
Barley,2013,9207,4
"Peas, dry",2011,6921,44
Pulses nes,1994,9069,50
Plums and sloes,1993,110949,48
Watermelons,2010,147330,71
Castor oil seed,1994,7468,11
Oranges,2011,101913,40
Cauliflowers and broccoli,2011,173694,12
"Tangerines, mandarins, clementines, satsumas",2005,127800,66
Spices nes,1995,42181,60
"Chillies and peppers, dry",2002,17523,15
"Rice, paddy",2015,37240,53
"Chillies and peppers, dry",2014,22366,15
"Groundnuts, with shell",2008,9213,26
Oranges,1995,101225,40
Spinach,2013,120417,61
Safflower seed,2014,10500,55
Plums and sloes,2005,80932,48
"Vegetables, fresh nes",1996,148335,69
Sesame seed,1998,4519,57
Coconuts,2019,68440,16
Lemons and limes,1993,100000,29
"Tobacco, unmanufactured",1993,17453,67
Apricots,2000,97520,2
Barley,2012,9100,4
Cucumbers and gherkins,2007,43443,17
"Pumpkins, squash and gourds",1998,109060,51
"Rice, paddy",2004,29914,53
Sugar beet,2013,130000,62
"Beans, dry",1995,4625,6
Nuts nes,1992,7742,37
Sorghum,2016,5789,58
Dates,2002,80266,18
Apples,2008,38998,1
Jute,1994,10000,28
Grapes,2000,40980,25
Apples,2002,66339,1
Soybeans,2006,11287,59
Linseed,2018,7278,32
Seed cotton,2007,18587,56
Millet,2002,5417,36
Figs,2005,36818,20
"Tangerines, mandarins, clementines, satsumas",2001,94257,66
"Tobacco, unmanufactured",2001,18662,67
Pulses nes,1995,8994,50
Figs,2016,47000,20
"Onions, dry",2003,132150,39
Safflower seed,2001,7321,55
Plums and sloes,2013,78134,48
Figs,2006,29317,20
Dates,2001,80322,18
Pulses nes,2006,7381,50
Watermelons,2009,146660,71
Seed cotton,1991,23075,56
"Peas, green",1991,60145,45
"Fruit, fresh nes",2012,101048,21
Sugar beet,1997,316792,62
Jute,2015,11667,28
Soybeans,2003,11818,59
"Walnuts, with shell",2002,103764,70
Sugar beet,2017,378805,62
Roots and tubers nes,2008,158946,54
"Groundnuts, with shell",2011,9205,26
Chick peas,1996,6074,14
Spinach,1992,90691,61
Sunflower seed,2008,15200,64
Tomatoes,1993,105420,68
Papayas,1991,77558,41
Barley,2001,8752,4
"Almonds, with shell",1998,46053,0
Millet,2010,6309,36
"Fruit, tropical fresh nes",1996,79909,22
"Beans, green",1994,81738,7
Peaches and nectarines,2008,53043,42
Plums and sloes,2008,93409,48
Bananas,1995,33109,3
Spinach,2018,123271,61
Apples,2013,57632,1
"Beans, dry",2003,5427,6
"Tobacco, unmanufactured",2018,23036,67
Bananas,2019,45623,3
Watermelons,1991,198057,71
"Groundnuts, with shell",1993,10421,26
Maize,1993,13983,33
Oranges,2019,118386,40
Millet,2011,6624,36
Pigeon peas,2015,6667,46
"Almonds, with shell",2015,20596,0
"Peas, dry",2006,5792,44
Papayas,1994,83601,41
Okra,2018,76775,38
Sugar cane,2005,488867,63
"Tobacco, unmanufactured",2008,20967,67
"Vegetables, fresh nes",2013,149968,69
Millet,2008,6310,36
Chick peas,2004,6221,14
Maize,2008,34154,33
Lettuce and chicory,2010,13636,31
Carrots and turnips,1998,189867,10
"Mangoes, mangosteens, guavas",1992,91527,34
Barley,2010,8490,4
"Peas, green",2011,67120,45
"Chillies and peppers, dry",2000,20661,15
Sugar cane,2001,453854,63
Lemons and limes,2008,115070,29
Roots and tubers nes,1998,172860,54
Linseed,2001,5731,32
Garlic,1999,90235,23
"Pumpkins, squash and gourds",2006,97684,51
"Pumpkins, squash and gourds",2007,95885,51
Sugar beet,2014,130000,62
Berries nes,2014,46593,8
"Beans, green",1997,92366,7
Dates,2006,50331,18
Spices nes,2005,16865,60
Eggplants (aubergines),2015,100182,19
"Melons, other (inc.cantaloupes)",2014,110999,35
Sugar cane,1999,477804,63
Sunflower seed,2007,12605,64
"Chillies and peppers, dry",2016,21929,15
Roots and tubers nes,1995,171640,54
Sorghum,2000,6179,58
"Rice, paddy",1995,27522,53
"Melons, other (inc.cantaloupes)",2017,77078,35
Sunflower seed,2013,12411,64
Pears,2002,127930,43
Okra,2012,76145,38
"Rice, paddy",1996,28685,53
Roots and tubers nes,2012,157585,54
Okra,2003,77150,38
Sorghum,2019,6056,58
Maize,2015,44248,33
Chick peas,2009,6856,14
Grapes,2009,42272,25
Tomatoes,2009,105237,68
Papayas,2002,45154,41
"Peas, green",1996,68266,45
Wheat,2009,26568,72
"Onions, dry",2000,150145,39
"Fruit, fresh nes",1997,63696,21
"Beans, dry",2008,6919,6
Barley,2002,9024,4
"Peas, green",1992,60714,45
Sesame seed,2000,5020,57
"Beans, dry",2013,6789,6
Dates,2016,44926,18
"Almonds, with shell",2014,20324,0
Okra,1993,82851,38
Cabbages and other brassicas,2000,153804,9
Cucumbers and gherkins,1994,130000,17
Pistachios,2009,40684,47
Tomatoes,1994,104808,68
Apples,2003,30121,1
Potatoes,2007,193516,49
Nuts nes,2009,8843,37
Tomatoes,1991,102488,68
Tomatoes,1998,109455,68
"Rice, paddy",2012,35966,53
"Groundnuts, with shell",2015,9976,26
Nuts nes,2005,8149,37
