crop,year,value,crop_val
Pigeon peas,2017,268,44
"Onions, dry",2005,16800896,37
Lemons and limes,2003,1293600,26
"Almonds, with shell",2011,4578945,0
Pulses nes,1998,3841227,48
Ginger,2001,790,22
Carrots and turnips,2001,2420689,8
Sorghum,2013,4288128,55
"Almonds, with shell",2006,3268160,0
Millet,2008,6257004,33
Roots and tubers nes,2010,11402893,52
"Peas, green",2002,640446,43
Sugar cane,1992,16400986,60
Ginger,2006,1128,22
Linseed,2014,108127,29
Castor oil seed,1996,38591,9
Pears,1999,421298,41
Barley,2010,1610070,4
Pulses nes,2012,10159994,48
"Walnuts, with shell",2007,790140,67
Nuts nes,1991,173190,34
Soybeans,2013,3020,56
"Groundnuts, with shell",2007,3085800,24
"Almonds, with shell",2004,3303665,0
Grapes,2015,4517927,23
Eggplants (aubergines),2007,702289,17
Coconuts,2007,82071,14
Cauliflowers and broccoli,2017,4683343,10
Castor oil seed,2004,34820,9
Sesame seed,2000,1886040,54
"Fruit, tropical fresh nes",1999,4800007,20
Rapeseed,1998,6077775,50
Papayas,2013,149348,39
Millet,2007,5038600,33
Pigeon peas,2016,254,44
Tomatoes,2014,10351947,65
Linseed,1993,43457,29
Lettuce and chicory,2003,1385,28
Rapeseed,2016,8913449,50
Coconuts,2005,51977,14
"Fruit, fresh nes",1996,2962253,19
"Groundnuts, with shell",1998,2340563,24
Apples,1993,9002738,1
Pears,2000,481821,41
Tomatoes,2006,4624903,65
Bananas,1994,726489,3
"Peas, dry",2018,938079,42
Peaches and nectarines,2010,2208318,40
"Tangerines, mandarins, clementines, satsumas",2009,6332280,63
Jute,2010,336,25
Garlic,2010,9156640,21
Apples,1992,6838679,1
"Vegetables, fresh nes",2016,40702991,66
Oilseeds nes,2010,14286548,35
Sugar beet,2007,132444,59
Papayas,1997,40672,39
"Beans, dry",1995,1055088,5
Maize,2015,142445080,30
Cherries,1991,13375,11
Wheat,2001,149735543,69
"Peas, green",2009,1478251,43
"Onions, dry",2015,43991730,37
Pears,1996,278459,41
Pears,2017,534984,41
Tomatoes,2016,10862839,65
Garlic,2014,14276259,21
"Fruit, tropical fresh nes",2013,17305454,20
Pears,1998,457219,41
Apricots,1991,1189153,2
Dates,2016,36459617,16
Oranges,2010,32207000,38
Eggplants (aubergines),1997,444469,17
Apples,2007,17663000,1
Plums and sloes,1992,516325,46
Pulses nes,2008,5119957,48
Spices nes,2004,1548322,57
"Tobacco, unmanufactured",1999,3693107,64
Bananas,1993,618149,3
Cauliflowers and broccoli,2010,2933839,10
Dates,2009,27621932,16
Pears,2014,504962,41
"Rice, paddy",2001,47946582,51
Garlic,1998,903498,21
Cherries,2013,138287,11
"Groundnuts, with shell",1995,2253415,24
Grapes,2003,1762634,23
"Peas, green",2013,2897033,43
"Fruit, fresh nes",2009,5059163,19
Plums and sloes,1995,769367,46
Watermelons,1994,1190675,68
"Pumpkins, squash and gourds",2001,1286901,49
Sugar cane,1999,30410296,60
"Peas, green",2006,1272729,43
"Pumpkins, squash and gourds",2003,1517045,49
Watermelons,2014,5096738,68
Cauliflowers and broccoli,1998,2437175,10
Lentils,2002,635612,27
Maize,2002,14591640,30
Soybeans,2014,3089,56
"Vegetables, fresh nes",2000,11402407,66
Oilseeds nes,1998,503696,35
Sorghum,2014,4362203,55
Cherries,2006,68673,11
Castor oil seed,2001,14181,9
Maize,1998,14518800,30
Ginger,1994,489,22
Wheat,1999,137396374,69
"Peas, green",2012,2413139,43
"Rice, paddy",2003,75957044,51
"Beans, dry",2010,1247445,5
Spinach,1996,423353,58
Nuts nes,2007,390618,34
"Peas, dry",2013,842262,42
"Walnuts, with shell",2014,2095420,67
Roots and tubers nes,2005,8732215,52
Pistachios,2003,21981,45
Cucumbers and gherkins,2013,704227,15
"Mangoes, mangosteens, guavas",2003,19269053,31
"Tangerines, mandarins, clementines, satsumas",2006,6386926,63
Pulses nes,1996,4773414,48
"Peas, dry",1999,717702,42
"Chillies and peppers, dry",1994,1956314,13
Millet,1994,3740426,33
Garlic,2005,2084958,21
Pistachios,2015,144113,45
Castor oil seed,2013,141360,9
"Vegetables, fresh nes",2014,36085481,66
Linseed,1996,63365,29
"Fruit, fresh nes",2012,57989362,19
Bananas,1995,786060,3
Carrots and turnips,2013,6832928,8
"Rice, paddy",2007,118854753,51
Sweet potatoes,2008,252518,62
Rapeseed,2004,4642950,50
Safflower seed,2002,533,53
"Onions, dry",2014,45757825,37
"Tangerines, mandarins, clementines, satsumas",1993,1929931,63
Jute,1997,442,25
Cauliflowers and broccoli,1996,1309780,10
Bananas,2014,3122668,3
"Mangoes, mangosteens, guavas",2000,16409838,31
Safflower seed,2011,895,53
Roots and tubers nes,1991,2176665,52
"Mangoes, mangosteens, guavas",1994,8791668,31
"Fruit, fresh nes",2015,75334991,19
"Walnuts, with shell",1996,482413,67
"Pumpkins, squash and gourds",1996,1193775,49
Spinach,1992,205025,58
"Rice, paddy",2015,356809354,51
"Fruit, tropical fresh nes",2015,17212375,20
Lettuce and chicory,2010,3390,28
Cabbages and other brassicas,2001,234450,7
Spinach,2000,492203,58
Bananas,2001,1364409,3
Lettuce and chicory,2004,1868,28
Barley,2017,2050551,4
Cauliflowers and broccoli,1997,1472202,10
Papayas,2010,130325,39
"Groundnuts, with shell",2016,5117844,24
Carrots and turnips,1994,1671123,8
Plums and sloes,2001,813296,46
Sorghum,2008,3619000,55
Apricots,2012,6748839,2
Bananas,1991,260130,3
"Beans, dry",2005,1429406,5
Linseed,2005,56276,29
"Tangerines, mandarins, clementines, satsumas",1998,1842588,63
Sugar cane,1998,27667288,60
Nuts nes,2009,611511,34
Maize,1999,13412588,30
"Melons, other (inc.cantaloupes)",2010,1478263,32
"Mangoes, mangosteens, guavas",2008,63419552,31
Wheat,1998,135176314,69
"Fruit, fresh nes",1993,1843357,19
Cucumbers and gherkins,2018,1218589,15
Apricots,2013,7477335,2
Millet,2011,10457177,33
"Mangoes, mangosteens, guavas",2006,38586020,31
Cauliflowers and broccoli,2006,2270324,10
"Onions, dry",1996,6832560,37
Cabbages and other brassicas,2000,232427,7
Apples,2008,18524604,1
Cherries,2002,52734,11
Barley,2001,708223,4
Oilseeds nes,2005,4989990,35
Potatoes,2015,86807908,47
"Chillies and peppers, dry",2008,9252317,13
Eggplants (aubergines),2006,638440,17
"Melons, other (inc.cantaloupes)",2011,1648303,32
Chick peas,1997,7961394,12
Maize,2017,180278036,30
Lettuce and chicory,2007,3204,28
Lentils,2012,523133,27
Sugar beet,1996,128038,59
Sweet potatoes,2013,508489,62
"Mangoes, mangosteens, guavas",2009,70801984,31
"Fruit, tropical fresh nes",2008,11858572,20
"Tangerines, mandarins, clementines, satsumas",1992,995034,63
Spinach,2014,1659364,58
Sunflower seed,2010,12628546,61
Eggplants (aubergines),1991,127057,17
"Tangerines, mandarins, clementines, satsumas",1995,1668613,63
"Beans, green",2000,180330,6
Sugar cane,2004,34767720,60
Maize,2008,42397400,30
"Mangoes, mangosteens, guavas",2002,17372095,31
Cauliflowers and broccoli,2013,4130362,10
Sugar beet,2011,867,59
Cauliflowers and broccoli,2014,4197672,10
Figs,2016,18183,18
Cucumbers and gherkins,1996,75349,15
"Peas, green",1995,402200,43
Sugar cane,1997,25451030,60
Sorghum,2006,2566850,55
Watermelons,1995,1415565,68
Apricots,2014,7575010,2
Lettuce and chicory,1993,1555,28
Cauliflowers and broccoli,2009,2920511,10
Lentils,2016,467088,27
Grapes,2018,5619942,23
"Pumpkins, squash and gourds",1993,684414,49
Cabbages and other brassicas,1998,362990,7
Millet,2001,7284240,33
Roots and tubers nes,2004,7754886,52
Soybeans,2001,19940,56
Carrots and turnips,2009,4609522,8
Cherries,2003,76815,11
Millet,1998,6428941,33
Lentils,2008,443399,27
Sugar cane,2017,363008249,60
Papayas,2001,45948,39
"Almonds, with shell",1998,1972168,0
Safflower seed,2003,525,53
"Fruit, tropical fresh nes",2016,18012607,20
Eggplants (aubergines),1999,296681,17
Carrots and turnips,2015,6757529,8
"Onions, dry",2008,19748960,37
Coconuts,2013,105914,14
Rapeseed,2012,6322143,50
Pears,1994,214388,41
Barley,1996,1042040,4
Eggplants (aubergines),2018,1352821,17
Cabbages and other brassicas,1999,133762,7
"Tangerines, mandarins, clementines, satsumas",2005,6199067,63
Lemons and limes,1995,1399440,26
"Melons, other (inc.cantaloupes)",1997,2178774,32
Apples,2010,25241040,1
"Beans, green",2008,101963,6
Barley,2002,733530,4
Plums and sloes,2016,3060874,46
Chick peas,2005,10197142,12
"Fruit, tropical fresh nes",1996,4915628,20
Potatoes,2008,26659500,47
Bananas,2004,1677120,3
Sugar cane,2002,29257334,60
Linseed,2003,64140,29
"Pumpkins, squash and gourds",1999,883879,49
Cabbages and other brassicas,2018,874375,7
Cherries,1999,35569,11
Spices nes,2006,1623366,57
Spinach,2012,1487340,58
Rapeseed,2015,8794677,50
"Peas, dry",1991,477468,42
"Onions, dry",1997,7953403,37
Rapeseed,2018,12964724,50
Cherries,1992,16372,11
Sugar cane,2012,200009725,60
Coconuts,1993,3838,14
"Fruit, fresh nes",2000,3198328,19
Millet,1995,3797511,33
"Pumpkins, squash and gourds",1995,848529,49
Maize,2010,72299573,30
"Fruit, tropical fresh nes",2004,11471130,20
Barley,1997,937500,4
Sorghum,2001,1586656,55
Maize,2001,13744615,30
Barley,1993,779628,4
Lettuce and chicory,2017,16989,28
Lentils,2015,498202,27
Roots and tubers nes,1995,4714428,52
Coconuts,2014,112039,14
Plums and sloes,1993,642210,46
"Beans, green",2012,112749,6
"Fruit, fresh nes",2011,53938484,19
Pulses nes,1993,2211090,48
Potatoes,2016,92451797,47
Sugar cane,2018,309713673,60
Grapes,2001,1538352,23
Lentils,2003,768690,27
"Almonds, with shell",2009,4237200,0
Pears,2003,435642,41
Lentils,2017,423191,27
Sesame seed,1991,430500,54
"Beans, dry",2008,2117472,5
Lentils,2018,425158,27
Sugar beet,2006,135846,59
Sugar cane,1993,16783973,60
"Rice, paddy",2012,288351191,51
Jute,1996,396,25
Figs,1994,7697,18
Jute,1994,443,25
Soybeans,1995,49873,56
Bananas,1997,893988,3
"Melons, other (inc.cantaloupes)",1996,1814803,32
Castor oil seed,2008,79484,9
Apples,2012,31451495,1
Apricots,2001,1306345,2
Lemons and limes,2009,2243973,26
Potatoes,2018,119291907,47
"Vegetables, fresh nes",2015,36398147,66
Linseed,2004,67384,29
Sesame seed,2009,1651728,54
Sugar beet,1997,113333,59
Oilseeds nes,2009,11858031,35
Bananas,1999,62744,3
Millet,2006,2908360,33
Chick peas,1995,5306309,12
Figs,2000,13778,18
"Fruit, fresh nes",2003,3455391,19
Dates,1995,11995261,16
Tomatoes,1993,1099177,65
"Mangoes, mangosteens, guavas",2013,107220753,31
Figs,2018,12204,18
Castor oil seed,2006,51660,9
Pulses nes,2006,5520410,48
Sorghum,1999,1377500,55
Sugar cane,2008,46329855,60
Tomatoes,2013,9390790,65
Oilseeds nes,2000,1617400,35
Papayas,2005,121317,39
Sesame seed,2004,1124497,54
Plums and sloes,2005,1741431,46
"Rice, paddy",1996,41209850,51
Sunflower seed,2000,2285533,61
"Melons, other (inc.cantaloupes)",1994,1896527,32
Grapes,2014,4524979,23
"Tobacco, unmanufactured",2004,3618150,64
Cucumbers and gherkins,2005,53394,15
Jute,1995,330,25
"Chillies and peppers, dry",1998,4359591,13
"Pumpkins, squash and gourds",2015,3651182,49
Spices nes,2010,2437330,57
Papayas,2003,104967,39
Barley,2014,2073789,4
Oranges,1993,4682568,38
Grapes,1998,2085820,23
Figs,1997,10811,18
Garlic,2017,18794900,21
Sunflower seed,2003,2374610,61
"Walnuts, with shell",1991,262125,67
Potatoes,1992,3075455,47
"Onions, dry",1995,4907316,37
Lettuce and chicory,1998,4731,28
Pears,2008,431498,41
Watermelons,1998,1921539,68
Sugar beet,1991,136980,59
Sorghum,1998,1395275,55
Nuts nes,1997,232198,34
Cabbages and other brassicas,2011,578958,7
Bananas,2003,1360980,3
"Mangoes, mangosteens, guavas",1996,13684753,31
Cucumbers and gherkins,1994,57603,15
Garlic,2013,12716565,21
Chick peas,2014,8435402,12
Lentils,2006,495963,27
Linseed,2015,97962,29
Ginger,2007,2411,22
Dates,1998,18834882,16
"Beans, dry",1998,1407661,5
Papayas,2018,196129,39
Apricots,2018,5746527,2
Lettuce and chicory,2013,13631,28
Garlic,1992,598225,21
Sesame seed,2012,1798639,54
Sunflower seed,2011,18502445,61
Wheat,1993,65207634,69
Cabbages and other brassicas,2007,431296,7
"Peas, green",2018,5724186,43
"Vegetables, fresh nes",1991,3135391,66
Tomatoes,1998,3711726,65
Peaches and nectarines,2001,442375,40
Soybeans,1994,36424,56
Ginger,1996,753,22
Soybeans,2008,754,56
Pistachios,2004,39728,45
Garlic,2009,7056420,21
Roots and tubers nes,2012,14798612,52
Pistachios,1991,14933,45
"Beans, green",2016,216608,6
Sorghum,1996,1227520,55
Cabbages and other brassicas,2003,273959,7
Sugar cane,1996,24424038,60
Oranges,2013,39319325,38
"Fruit, fresh nes",1994,2218419,19
Oranges,2014,47386032,38
"Tangerines, mandarins, clementines, satsumas",2010,7053624,63
Roots and tubers nes,1998,3837800,52
Lettuce and chicory,2008,2920,28
Pistachios,1994,7615,45
"Walnuts, with shell",2017,3353156,67
Safflower seed,2009,1191,53
"Chillies and peppers, dry",2001,3238315,13
"Beans, green",2010,124267,6
Lemons and limes,2016,3476148,26
Sweet potatoes,1994,33596,62
Barley,2008,900220,4
Lettuce and chicory,2009,2682,28
Pulses nes,2011,8710066,48
Maize,2007,41454050,30
Spices nes,1991,356400,57
"Almonds, with shell",1994,2673166,0
Plums and sloes,2017,3271847,46
Jute,2003,335,25
Potatoes,2003,10947938,47
Pears,2018,556141,41
Spinach,1999,305335,58
Sweet potatoes,1992,26458,62
Spinach,2006,785167,58
"Melons, other (inc.cantaloupes)",2000,2263352,32
Tomatoes,1992,1086064,65
Spinach,1994,302280,58
Sugar beet,2002,111575,59
Spinach,2016,1856650,58
Linseed,2000,88901,29
Roots and tubers nes,2006,9229292,52
Sesame seed,1995,1148286,54
Tomatoes,2012,8490197,65
Carrots and turnips,2017,7849028,8
"Beans, green",1999,127302,6
Eggplants (aubergines),2001,447222,17
Cherries,1995,41658,11
Chick peas,2017,7888910,12
Chick peas,2012,5115075,12
"Peas, green",2010,1560304,43
"Almonds, with shell",1996,2369088,0
"Mangoes, mangosteens, guavas",2001,16537411,31
Apples,2006,13240720,1
Safflower seed,2016,695,53
"Beans, dry",2013,1927420,5
Sorghum,2012,3974319,55
Apples,2011,33893929,1
Lemons and limes,2015,3772687,26
Barley,2013,1986808,4
Cucumbers and gherkins,1997,96967,15
"Onions, dry",2002,7859971,37
Sorghum,1997,1329975,55
