rainfall,year,month
20.8,2012, Jan Average
10.4,2000, Mar Average
4.5,2000, Apr Average
39.3,2004, Jan Average
10.9,1994, Oct Average
39.2,2015, Feb Average
12.0,2004, Oct Average
33.0,2009, Feb Average
4.4,1991, Nov Average
8.7,2015, Nov Average
61.3,2016, Aug Average
11.5,1993, May Average
7.5,2013, Oct Average
38.5,2006, Dec Average
59.6,2005, Feb Average
40.2,1996, Feb Average
31.4,1998, Apr Average
6.5,2015, Dec Average
32.3,2012, Apr Average
28.7,2018, Aug Average
4.8,2000, Nov Average
81.8,2006, Aug Average
11.9,2011, Jan Average
55.6,2004, Aug Average
6.8,1997, Nov Average
18.1,2016, May Average
23.6,2017, Apr Average
5.1,1995, Nov Average
46.6,2012, Sep Average
47.6,2007, Feb Average
28.0,2009, Mar Average
9.4,1997, Sep Average
22.2,2019, Jan Average
6.5,2008, Oct Average
34.4,1999, Feb Average
22.3,2000, Sep Average
23.3,2002, Sep Average
30.7,2015, Sep Average
2.4,2013, Dec Average
2.3,2020, Oct Average
25.9,2018, Jun Average
25.1,2016, Apr Average
58.5,1995, Aug Average
42.0,2001, Jun Average
12.2,2018, May Average
8.7,2001, Dec Average
43.5,2007, Aug Average
1.7,2010, Nov Average
28.9,1998, Aug Average
3.5,2012, Nov Average
7.3,2005, Jun Average
21.4,2020, May Average
32.7,1996, May Average
9.0,2006, May Average
11.3,1993, Aug Average
26.4,1991, Sep Average
33.5,2019, Apr Average
73.3,1993, Jul Average
14.1,2001, Feb Average
14.0,2004, May Average
33.2,2010, Jun Average
15.7,2000, Feb Average
5.4,2005, Oct Average
13.2,2003, Jun Average
36.3,2013, Jun Average
28.0,1991, May Average
96.3,2020, Aug Average
19.8,1993, Jun Average
19.1,2015, May Average
18.2,1994, Jan Average
114.9,2010, Aug Average
36.1,2014, Apr Average
3.3,2016, Nov Average
27.8,2006, Mar Average
18.0,2018, Feb Average
32.1,1997, Jun Average
12.0,2014, Jun Average
42.8,2017, Jan Average
27.6,2007, Sep Average
31.5,1992, Feb Average
23.0,1997, Oct Average
23.0,2002, Mar Average
48.7,1992, Jan Average
18.1,1993, Apr Average
1.1,2014, Dec Average
10.2,2007, Apr Average
34.5,2007, Jun Average
36.3,2014, Sep Average
70.1,2001, Jul Average
17.9,1997, May Average
8.1,1999, Jun Average
6.2,1997, Feb Average
33.2,1999, Aug Average
22.9,2012, Mar Average
79.0,2013, Aug Average
15.6,2009, Dec Average
30.6,1993, Mar Average
25.5,2004, Apr Average
2.8,2011, Dec Average
22.6,2016, Jun Average
15.7,2020, Dec Average
10.3,1992, Oct Average
27.3,2013, Mar Average
46.4,2012, Aug Average
11.0,1995, Jan Average
63.7,1992, Aug Average
4.4,2003, Oct Average
4.4,2018, Dec Average
45.2,2017, Jul Average
31.8,2014, Mar Average
29.3,2011, Mar Average
21.8,1999, Mar Average
0.5,1999, Dec Average
57.2,2011, Feb Average
15.4,2009, Sep Average
18.8,2000, Jun Average
21.6,1998, Jun Average
28.2,2006, Sep Average
42.8,1996, Jun Average
66.0,2013, Feb Average
18.3,2009, Jun Average
26.5,2008, Dec Average
